test_index,y_true
0.0,3.9
7.0,4.6
25.0,5.0
33.0,5.2
42.0,5.5
45.0,5.6
47.0,5.7
52.0,5.7
55.0,5.8
60.0,5.9
68.0,6.0
71.0,6.2
72.0,6.2
74.0,6.2
77.0,6.3
80.0,6.4
82.0,6.4
92.0,6.5
94.0,6.5
97.0,6.6
102.0,6.7
105.0,6.7
106.0,6.8
110.0,6.8
117.0,6.9
120.0,6.9
125.0,6.9
132.0,7.1
137.0,7.1
165.0,7.4
182.0,7.5
183.0,7.5
194.0,7.8
204.0,7.9
213.0,7.9
228.0,8.1
232.0,8.2
235.0,8.2
238.0,8.2
248.0,8.3
249.0,8.3
256.0,8.3
267.0,8.4
280.0,8.4
302.0,8.5
305.0,8.5
307.0,8.5
329.0,8.7
334.0,8.7
336.0,8.7
349.0,8.8
359.0,8.9
388.0,9.0
404.0,9.1
421.0,9.2
434.0,9.3
445.0,9.4
446.0,9.4
448.0,9.4
465.0,9.5
480.0,9.6
507.0,9.7
519.0,9.8
523.0,9.8
525.0,9.8
533.0,9.8
541.0,9.9
545.0,9.9
572.0,10.0
603.0,10.2
624.0,10.2
638.0,10.3
644.0,10.4
666.0,10.5
673.0,10.5
676.0,10.5
691.0,10.5
695.0,10.5
716.0,10.7
718.0,10.7
733.0,10.7
737.0,10.7
746.0,10.8
762.0,10.9
770.0,10.9
771.0,10.9
788.0,10.9
793.0,10.9
796.0,11.0
799.0,11.0
803.0,11.0
812.0,11.0
824.0,11.0
847.0,11.1
849.0,11.2
858.0,11.2
888.0,11.3
899.0,11.4
909.0,11.4
918.0,11.5
948.0,11.6
968.0,11.7
973.0,11.7
984.0,11.8
989.0,11.8
1005.0,11.9
1026.0,12.0
1033.0,12.0
1046.0,12.1
1050.0,12.1
1054.0,12.1
1057.0,12.1
1058.0,12.1
1063.0,12.2
1090.0,12.4
1091.0,12.4
1106.0,12.5
1110.0,12.5
1112.0,12.5
1118.0,12.5
1174.0,12.8
1178.0,12.8
1188.0,12.8
1192.0,12.8
1216.0,12.9
1235.0,13.0
1240.0,13.1
1244.0,13.1
1252.0,13.1
1253.0,13.1
1259.0,13.2
1263.0,13.2
1268.0,13.3
1272.0,13.3
1277.0,13.3
1280.0,13.4
1286.0,13.4
1292.0,13.5
1295.0,13.5
1299.0,13.5
1304.0,13.5
1305.0,13.5
1313.0,13.6
1334.0,13.7
1339.0,13.8
1357.0,13.9
1368.0,13.9
1370.0,14.0
1392.0,14.1
1393.0,14.1
1406.0,14.2
1415.0,14.3
1447.0,14.5
1449.0,14.6
1450.0,14.6
1463.0,14.7
1467.0,14.8
1494.0,15.0
1498.0,15.0
1543.0,15.4
1549.0,15.4
1559.0,15.5
1569.0,15.8
1580.0,15.9
1582.0,15.9
1583.0,15.9
1592.0,16.0
1617.0,16.5
1636.0,17.0
1676.0,18.4
1693.0,19.1
1705.0,19.7
1720.0,21.7
