test_index,y_pred
2.0,62.6
6.0,312.3
10.0,509.5
38.0,86.3
59.0,399.0
69.0,17.2
81.0,15.0
89.0,21.4
92.0,37.1
96.0,12.4
103.0,17.8
111.0,88.8
123.0,23.7
143.0,48.9
147.0,30.0
150.0,18277.5
158.0,4.9
163.0,106.0
167.0,50.4
177.0,19.2
184.0,649.6
194.0,313.9
195.0,693.0
198.0,32.8
208.0,1.8
209.0,102.2
237.0,177.0
239.0,13.0
244.0,834.6
245.0,634.6
253.0,47.6
255.0,364.3
280.0,444.2
302.0,110.6
321.0,11.0
323.0,22.9
331.0,1000.1
336.0,1000.1
340.0,168.1
360.0,110.9
361.0,110.6
375.0,10467.2
392.0,40.4
421.0,279.3
422.0,141.0
