test_index,y_pred
2.0,14.5
9.0,16.5
11.0,15.5
39.0,14.5
68.0,16.0
72.0,15.5
75.0,14.0
76.0,15.5
77.0,16.0
79.0,16.5
83.0,16.0
84.0,15.0
86.0,15.5
101.0,15.0
109.0,14.5
132.0,15.5
137.0,14.5
145.0,14.5
148.0,14.0
155.0,13.0
181.0,15.0
182.0,14.5
185.0,16.0
192.0,15.5
204.0,15.5
211.0,16.0
238.0,14.5
244.0,13.5
261.0,15.5
272.0,14.0
274.0,14.0
278.0,14.0
287.0,14.0
289.0,15.5
298.0,14.5
309.0,16.0
332.0,14.5
341.0,15.0
355.0,14.0
363.0,14.0
381.0,15.0
407.0,15.5
420.0,14.5
421.0,14.0
434.0,16.0
439.0,14.5
440.0,15.0
472.0,14.0
477.0,14.0
482.0,14.0
487.0,15.5
538.0,16.0
540.0,15.5
543.0,14.5
558.0,15.0
562.0,15.5
563.0,14.0
564.0,14.5
