test_index,y_true
8.0,4.61
14.0,61.13
27.0,3.52
32.0,23.41
40.0,3.71
47.0,0.0
61.0,2.75
62.0,6.96
64.0,1.46
98.0,0.0
100.0,0.0
128.0,0.0
135.0,28.74
138.0,2.03
156.0,10.08
162.0,26.13
171.0,0.0
200.0,6.54
207.0,0.0
212.0,0.0
213.0,13.7
215.0,0.0
216.0,46.7
226.0,0.0
230.0,1.47
236.0,5.38
260.0,0.0
267.0,4.96
279.0,2.53
288.0,7.04
292.0,10.02
295.0,3.35
300.0,1.64
326.0,4.42
327.0,0.0
337.0,0.0
378.0,0.0
379.0,0.0
415.0,1.95
425.0,0.0
434.0,0.0
437.0,8.59
439.0,7.02
444.0,1.43
448.0,1.64
460.0,2.17
462.0,0.0
471.0,0.0
478.0,0.0
480.0,43.32
494.0,0.0
