test_index,y_pred
43.0,5.764569312865766
49.0,4.763304064146757
62.0,5.56
68.0,6.334809238369884
70.0,5.41
83.0,4.723087858301552
85.0,5.5
86.0,4.793510873938601
92.0,4.731079070187817
95.0,5.8839630554145845
99.0,5.46
103.0,5.009442704023127
111.0,4.962483014510391
120.0,4.541453137926165
134.0,4.613159467279874
139.0,5.25
150.0,5.459550283382077
152.0,5.086774769878931
166.0,5.0367821324735065
174.0,4.905053696312988
175.0,5.3091813782203054
180.0,5.364266677575503
191.0,5.468806566165482
192.0,5.07438820076453
195.0,5.211927218353571
205.0,6.967195708010518
211.0,5.164944137853215
214.0,5.33645412207285
218.0,5.320423715624229
219.0,5.14
220.0,5.163040778354336
238.0,5.343689528092383
270.0,5.909027629355401
274.0,5.105456833263721
278.0,6.79975161008721
283.0,6.49614896689809
289.0,4.422642481041939
300.0,5.925591174136583
304.0,4.740790156643504
305.0,5.183334728996083
309.0,4.896782373557499
312.0,5.067615955182482
314.0,6.567444407543343
326.0,6.582114810982949
347.0,6.96351410218032
348.0,5.818202335992929
360.0,5.017648559197323
366.0,5.840765758455511
368.0,4.562877368487681
389.0,5.747514993761441
402.0,5.6325822054902694
411.0,5.0682872488934825
428.0,5.217464708502012
450.0,6.08446378336606
451.0,5.408762373941884
461.0,5.43
463.0,4.93016532391051
480.0,5.582430116676925
489.0,6.259895060610892
494.0,7.151039107706922
495.0,6.584342489417663
498.0,6.584342489417663
508.0,5.8177441064540245
516.0,6.6510065855974725
517.0,5.205753991519822
527.0,6.405654643841126
551.0,5.926856314127973
566.0,4.732368287649007
567.0,4.732368287649007
568.0,5.761963756748388
582.0,4.817194007475685
594.0,4.964175261766553
596.0,5.235495224528827
602.0,4.70838402080094
618.0,4.788407036220173
621.0,5.0578289094869335
633.0,4.598713006580743
644.0,5.49681199738295
650.0,4.793006607933542
668.0,4.554769277222437
670.0,5.558799433884096
679.0,4.857302101866779
680.0,4.5135058021812515
684.0,4.558395540433772
690.0,4.134617020154801
708.0,5.8986668235540485
718.0,5.039466996178818
720.0,5.039466996178818
725.0,5.316466340028751
731.0,4.4019781568656375
733.0,5.322014506857011
741.0,5.04
744.0,4.8272981449901184
745.0,5.647744106454025
757.0,4.724972513014152
758.0,4.724972513014152
759.0,5.014207807760595
777.0,4.803995613304528
802.0,6.822838751721657
803.0,5.007293516319049
831.0,5.762782752435021
841.0,5.4362969179695835
842.0,6.013076719533417
843.0,5.201841864172122
857.0,6.704630355935349
859.0,6.193985923729034
868.0,6.193985923729034
871.0,5.806707352765029
887.0,6.801614478678062
890.0,5.341901341007454
897.0,5.718052846981176
898.0,6.899736540296708
937.0,5.425709560650177
