test_index,y_pred
6.0,410.175287124334
18.0,387.34638559286816
24.0,234.2394973992892
25.0,-219.41906717395196
32.0,116.76821632154734
52.0,221.41017788047301
67.0,249.24523642156836
85.0,297.7642026094951
115.0,-247.99493402171666
123.0,457.2335619657648
138.0,210.84304942642902
141.0,-31.760104241769472
155.0,876.4916430479612
159.0,216.9175236173729
173.0,259.0201228991906
182.0,498.3886341904696
187.0,368.0046275453757
193.0,197.3154681800921
194.0,230.24917324106772
234.0,299.22602970090213
246.0,356.2144634730472
256.0,248.96022872790908
258.0,220.0572104431163
264.0,202.57756724806367
266.0,415.8329334738488
276.0,305.5071709579612
299.0,518.1146205137308
331.0,341.7173119485784
342.0,437.49319117660036
355.0,-48.574900066076594
356.0,238.17052054450014
358.0,356.50043601962955
382.0,195.22980418671486
386.0,376.12511517519
396.0,318.0768359318723
413.0,174.10988958326615
423.0,-15.841619896778315
436.0,10.90250573875947
442.0,168.3710812355972
459.0,502.4667131422726
490.0,194.82091174540673
557.0,404.03420496366437
578.0,-372.2026825475217
587.0,604.4771315984368
612.0,245.5245988682842
639.0,386.03743945499866
643.0,206.72980553780198
656.0,251.3381622928542
660.0,294.1987721775482
669.0,287.03613758309496
674.0,249.10065202442328
687.0,222.16618937703296
695.0,515.122068090696
719.0,240.68233001259486
727.0,542.20491182651
729.0,-133.23402582093055
739.0,119.00214490225754
771.0,167.1992470809606
785.0,261.420652663434
796.0,424.0462929843749
817.0,128.1771659526972
818.0,302.2916877340291
839.0,197.62435367649286
869.0,315.2568527739901
888.0,247.3432873607786
909.0,172.64078574052527
910.0,788.5051421579088
923.0,407.41830893976714
929.0,182.9780037022543
930.0,321.17173895153667
942.0,222.01077244874304
948.0,439.2506928020272
972.0,221.50208301578513
973.0,373.92219276212256
976.0,162.13155521622375
979.0,223.53301826926744
985.0,134.73592286179755
998.0,438.7276140723667
1023.0,330.7899169954586
1054.0,238.94707626213184
1070.0,13.770006051182104
1085.0,399.7036728822974
1088.0,436.6749970561183
1089.0,-33.25322442923938
1102.0,224.4995945851375
1106.0,451.61018457328885
1110.0,312.09152022695037
