test_index,y_pred
18.0,126723.7
23.0,122159.3
27.0,116070.6
34.0,128282.1
65.0,110697.4
85.0,127977.2
92.0,118187.7
99.0,128784.7
113.0,127801.5
118.0,124948.0
125.0,112895.3
128.0,125210.8
129.0,128126.2
150.0,121255.8
151.0,108184.074
155.0,113290.5
158.0,128113.8
164.0,125627.7
185.0,119698.2
197.0,118511.6
216.0,124083.7
230.0,124587.1
260.0,127619.8
269.0,121257.7
275.0,128500.5
281.0,121229.2
286.0,122876.4
292.0,125230.3
300.0,130824.7
304.0,127438.7
307.0,123146.9
310.0,116442.3
311.0,114698.8
312.0,113373.2
333.0,130298.6
344.0,112061.8
360.0,130.83999999999997
374.0,116.136
383.0,124175.3
403.0,115867.2
419.0,113948.8
426.0,131355.2
444.0,125436.9
477.0,126913.8
484.0,121965.4
488.0,129462.8
489.0,129703.7
493.0,125272.1
494.0,122999.8
503.0,129190.7
510.0,119920.0
512.0,128346.8
516.0,129463.7
525.0,112572.4
529.0,129311.7
531.0,129968.0
548.0,130007.9
574.0,128028.3
575.0,126766.2
577.0,122514.3
584.0,129844.7
607.0,116497.6
619.0,127715.3
629.0,130085.8
636.0,130694.8
668.0,123842.8
687.0,115828.8
690.0,111811.0
731.0,132.395
743.0,134870.8
745.0,134870.6
751.0,126331.6
754.0,129327.0
793.0,129046.9
804.0,130596.4
813.0,132389.1
821.0,126755.4
836.0,127615.8
837.0,128077.7
843.0,130178.2
850.0,132421.4
861.0,132.474
866.0,124.157
872.0,126012.9
890.0,12895.712
891.0,12848.134
902.0,123194.3
910.0,125158.6
918.0,121801.8
923.0,126479.7
931.0,114854.4
939.0,124351.8
956.0,119761.2
968.0,132455.8
971.0,126463.6
986.0,134966.6
1000.0,136572.0
1004.0,135690.5
1009.0,133108.4
1014.0,129269.2
1024.0,133502.6
1031.0,120259.3
1033.0,123542.5
1043.0,129496.8
1058.0,128120.3
1062.0,134152.6
1082.0,118200.0
1093.0,129041.4
1140.0,127441.7
1154.0,124864.5
1156.0,127676.8
1158.0,126308.9
1197.0,119047.5
1215.0,130608.4
1229.0,122817.6
1237.0,121363.2
1252.0,124528.6
1257.0,130.195
1258.0,131.291
1260.0,131.951
1261.0,130.433
1267.0,122.98000000000002
1270.0,131473.0
1272.0,132953.4
1306.0,128244.4
1322.0,133209.2
1330.0,119919.4
1331.0,115334.4
1342.0,120123.7
1348.0,134696.4
1353.0,133336.0
1360.0,127312.7
1361.0,129770.0
1367.0,128288.7
1369.0,127012.2
1376.0,126232.5
1387.0,129497.0
1392.0,116462.7
1407.0,115.58399999999999
1415.0,132811.7
1429.0,130317.6
1436.0,118010.7
1439.0,112075.9
1442.0,127267.6
1444.0,126220.3
1452.0,113406.2
1456.0,108732.6
1460.0,123115.6
1469.0,110870.2
1486.0,112019.7
