test_index,y_pred
20.0,2257.3896484375
21.0,108.60615539550781
48.0,390.5572814941406
50.0,14528.7021484375
54.0,601.0078125
58.0,-1.7318981885910034
71.0,3.96250581741333
87.0,30.624141693115234
99.0,1504.293701171875
102.0,100.9831314086914
106.0,94.76918029785156
121.0,85.7398452758789
130.0,199.2268829345703
149.0,983.8888549804688
151.0,86.40153503417969
160.0,4.8004865646362305
169.0,-47.602294921875
174.0,770.988037109375
187.0,88.66117095947266
188.0,8.098753929138184
189.0,423.6061096191406
191.0,4.6903581619262695
214.0,369.5245056152344
235.0,612.26416015625
243.0,-120.2395248413086
252.0,87.28009796142578
257.0,-14.578460693359375
270.0,1114.3216552734375
276.0,23.361419677734375
293.0,0.35421663522720337
308.0,-107.108154296875
313.0,129.38951110839844
319.0,-23.78864097595215
330.0,358.721923828125
343.0,-18.04193878173828
344.0,227.13475036621094
348.0,530.2257080078125
359.0,96.21484375
363.0,90.02922821044922
372.0,-184.73092651367188
385.0,124.49117279052734
413.0,-95.57014465332031
435.0,-75.44476318359375
446.0,-15.871855735778809
449.0,1216.9793701171875
