test_index,y_pred
23.0,5942.705838900842
37.0,5933.595474364508
38.0,5937.580018253562
67.0,5933.714230108097
86.0,5931.756628110284
112.0,5932.432097778965
117.0,5938.563485255958
125.0,5935.2596686398665
129.0,5935.959176158465
146.0,5930.924539043479
148.0,5930.587645228359
154.0,5932.533361590086
155.0,5934.128939843906
181.0,5935.029257242537
193.0,5949.273260571789
194.0,5938.6242773823615
195.0,5950.785951008629
197.0,5934.385533726033
198.0,5940.157543982371
206.0,5953.1572539687195
208.0,5945.098861793266
224.0,5939.405767397294
229.0,5934.393553711731
239.0,5947.037952700096
244.0,5933.229714152957
266.0,5932.427541697517
278.0,5934.156882817228
279.0,5937.069100779756
284.0,5930.689695167366
287.0,5937.377113229348
298.0,5931.43868241906
304.0,5931.109230075376
317.0,5949.436560823661
