test_index,y_pred
11.0,8.129907382549124
32.0,5.7508920164185975
34.0,9.344077193171621
42.0,6.895869292725165
43.0,6.508367486664205
64.0,6.060578213075785
74.0,6.469362427800868
89.0,9.224758834879893
92.0,3.7297329347868793
94.0,5.556464395022233
100.0,8.546827635373159
104.0,6.844474135519902
113.0,7.674294036894426
114.0,9.917343889844238
151.0,7.279992116319884
159.0,7.726397867458965
162.0,5.553677526555314
163.0,4.358083730167847
167.0,7.555033435423953
177.0,3.61972773677917
178.0,7.350091750769095
195.0,5.521066333720667
214.0,5.652240514851365
216.0,3.9961191618236254
241.0,11.298162930661132
248.0,7.060255878584278
252.0,6.007686051112384
257.0,4.076239697494511
263.0,10.151125865062346
267.0,7.82043658898191
276.0,8.328016254896548
301.0,7.0015627881436755
313.0,6.17415527568128
322.0,7.865140612997469
329.0,5.975437852626338
335.0,5.081969468828002
336.0,6.045437452089443
339.0,8.088950039440618
368.0,10.301916820512462
379.0,5.9430632950889635
383.0,4.820080824541111
431.0,7.9364612071989145
437.0,6.939360541115603
441.0,7.45232140511646
