test_index,y_true
6.0,3.99
7.0,4.77
18.0,16.22
24.0,24.63
52.0,4.41
56.0,7.63
58.0,9.69
67.0,22.63
76.0,5.79
81.0,10.14
112.0,22.29
115.0,27.98
123.0,47.07
136.0,25.35
138.0,29.29
141.0,35.92
155.0,19.99
159.0,26.87
173.0,63.1
182.0,28.58
187.0,39.6
193.0,56.05
246.0,85.92
256.0,4.31
258.0,6.05
264.0,12.36
266.0,14.84
276.0,2.44
299.0,34.18
331.0,10.94
342.0,29.12
353.0,10.81
358.0,17.2
382.0,20.04
386.0,27.34
413.0,38.07
423.0,68.07
436.0,40.12
442.0,57.24
449.0,82.01
459.0,42.32
484.0,50.17
557.0,21.32
578.0,5.83
587.0,15.81
612.0,4.66
639.0,39.68
647.0,52.04
656.0,16.21
660.0,21.66
665.0,29.02
669.0,35.29
682.0,57.95
687.0,12.82
694.0,22.4
695.0,23.93
727.0,22.33
729.0,25.37
761.0,24.69
771.0,42.04
785.0,75.28
796.0,29.76
801.0,37.7
817.0,74.87
818.0,77.75
820.0,83.66
835.0,42.23
839.0,49.66
880.0,13.06
888.0,22.64
908.0,10.91
909.0,12.24
910.0,13.59
923.0,31.25
929.0,39.53
930.0,40.93
941.0,16.48
942.0,17.95
948.0,26.92
973.0,22.38
976.0,27.37
985.0,42.97
990.0,52.07
998.0,17.41
1003.0,26.37
1017.0,53.81
1036.0,37.57
1053.0,77.25
1054.0,79.81
1070.0,53.92
1085.0,95.26
1088.0,31.32
1089.0,33.7
1106.0,80.25
1110.0,92.88
1111.0,96.13
1130.0,71.91
1134.0,85.03
1137.0,95.38
1138.0,98.93
1140.0,106.17
1143.0,117.4
1146.0,129.05
1159.0,78.53
1178.0,155.36
1180.0,0.24
1185.0,4.39
1207.0,3.81
1213.0,10.25
1227.0,37.46
1228.0,40.05
1236.0,10.29
1237.0,11.63
1238.0,13.07
1251.0,40.87
1257.0,8.76
1264.0,18.55
1299.0,49.65
1303.0,63.49
1309.0,19.53
1313.0,27.15
1325.0,62.11
1336.0,29.1
1346.0,57.48
1356.0,25.05
1377.0,93.03
1381.0,30.96
1395.0,74.89
1399.0,92.17
1402.0,106.48
1447.0,22.47
1455.0,2.63
1457.0,4.25
1464.0,12.95
1469.0,22.07
1474.0,33.6
1479.0,47.58
1489.0,16.26
1492.0,22.07
1497.0,33.98
1510.0,13.68
1522.0,40.53
1551.0,62.7
1556.0,16.86
1572.0,57.53
1587.0,34.9
1588.0,37.55
1589.0,40.36
1590.0,43.29
1594.0,56.52
1602.0,89.93
1610.0,37.33
1627.0,103.58
1628.0,108.8
1642.0,70.49
1644.0,78.94
1697.0,14.32
1698.0,15.52
1710.0,4.71
1714.0,8.25
1731.0,3.63
1739.0,10.37
1767.0,17.33
1774.0,29.79
1781.0,7.91
1784.0,10.55
1787.0,13.96
1800.0,37.56
1812.0,17.79
1821.0,34.38
1829.0,55.22
1833.0,16.41
1842.0,31.63
1846.0,40.8
1866.0,35.61
1889.0,37.55
1896.0,56.08
1898.0,62.21
1904.0,82.83
1909.0,32.65
1910.0,34.84
1932.0,1.44
1936.0,4.49
1943.0,11.68
1946.0,15.47
1948.0,18.24
1967.0,13.58
1972.0,21.5
1995.0,21.62
1999.0,29.6
2007.0,7.31
2011.0,11.41
2015.0,17.0
2021.0,28.17
2073.0,45.89
2078.0,61.46
2092.0,37.17
2111.0,30.0
2140.0,46.91
2172.0,80.17
2174.0,88.2
2186.0,5.39
2194.0,15.48
2211.0,7.77
2217.0,16.3
2220.0,21.74
2224.0,30.22
2231.0,5.12
2235.0,9.06
2238.0,13.08
2242.0,19.84
2248.0,32.99
2257.0,8.78
2267.0,24.44
2269.0,28.91
2282.0,12.29
2285.0,16.37
2295.0,37.78
2307.0,16.5
2309.0,19.56
2311.0,23.12
2315.0,31.75
2331.0,19.8
2341.0,41.71
2342.0,44.62
2367.0,53.47
2369.0,60.35
2372.0,71.66
2379.0,102.66
2384.0,38.26
2394.0,70.99
2395.0,74.98
2400.0,96.93
2416.0,70.39
2422.0,96.24
2429.0,132.23
2437.0,11.65
2459.0,34.51
2478.0,25.37
2497.0,13.54
2512.0,32.53
2527.0,15.65
2555.0,15.15
2591.0,27.26
2606.0,53.54
2658.0,48.89
2671.0,81.08
2685.0,46.82
2686.0,49.2
2694.0,70.07
2696.0,75.79
2702.0,94.16
2714.0,48.71
2721.0,68.14
2723.0,74.27
2750.0,4.86
2767.0,24.88
2780.0,42.81
2784.0,1.75
2809.0,24.09
2819.0,35.27
2822.0,2.44
2828.0,6.35
2834.0,10.83
2841.0,16.79
2867.0,7.76
2884.0,21.53
2894.0,32.56
2909.0,11.46
2913.0,14.31
2924.0,24.61
2940.0,46.0
2951.0,15.56
2960.0,23.86
2980.0,53.96
2987.0,15.83
2988.0,16.43
2998.0,25.36
3013.0,48.76
3021.0,66.13
3055.0,66.76
3065.0,97.71
3070.0,24.08
3085.0,46.17
3094.0,68.79
3106.0,109.87
3112.0,29.24
3119.0,39.4
3130.0,65.98
3134.0,78.86
3145.0,123.11
3158.0,6.8
3162.0,11.2
3167.0,16.7
3189.0,40.9
3198.0,6.99
3199.0,8.08
3200.0,9.17
3211.0,21.42
3247.0,17.73
3264.0,38.49
3275.0,8.3
3311.0,54.11
3321.0,16.56
3336.0,35.42
3339.0,40.11
3361.0,20.0
3372.0,34.7
3375.0,39.58
3398.0,20.0
3400.0,22.42
3403.0,26.39
3414.0,44.52
3426.0,70.69
3429.0,78.28
3435.0,94.7
3441.0,29.49
3447.0,40.79
3455.0,58.69
3488.0,45.65
3492.0,55.27
3516.0,130.37
3525.0,43.68
3536.0,75.49
3547.0,113.57
3555.0,145.2
3557.0,153.63
3559.0,162.26
3560.0,-13.41
3585.0,36.02
3604.0,2.48
3606.0,4.75
3618.0,19.76
3628.0,34.13
3630.0,37.21
3634.0,43.56
3639.0,51.89
3646.0,8.73
3650.0,12.4
3655.0,17.59
3657.0,19.86
3659.0,22.23
3662.0,26.0
3674.0,43.52
3690.0,16.33
3691.0,17.21
3699.0,25.51
3700.0,26.72
3705.0,33.3
3708.0,37.69
3710.0,40.8
3711.0,42.41
3722.0,62.59
3732.0,22.71
3740.0,31.86
3752.0,51.17
3759.0,65.51
3789.0,54.81
3793.0,63.5
3802.0,86.3
3805.0,94.89
3807.0,26.53
3808.0,27.66
3817.0,40.69
3822.0,50.17
3825.0,56.62
3829.0,66.11
3830.0,68.65
3831.0,71.24
3833.0,76.63
3842.0,104.03
3859.0,56.4
3864.0,70.37
3872.0,96.64
3877.0,115.49
3917.0,126.36
3918.0,130.8
3921.0,144.58
3938.0,64.13
3940.0,71.56
3956.0,143.45
3958.0,154.0
4001.0,40.29
4006.0,46.82
4015.0,11.6
4020.0,18.64
4041.0,49.74
4059.0,24.45
4088.0,15.46
4093.0,23.71
4094.0,25.43
4096.0,28.92
4099.0,34.32
4144.0,58.79
4210.0,61.02
4220.0,91.06
4229.0,29.59
4230.0,31.4
4240.0,53.99
4274.0,58.44
4279.0,73.03
4287.0,100.94
4291.0,116.91
4292.0,121.11
4294.0,129.72
4301.0,162.38
4316.0,88.96
4328.0,138.81
4329.0,143.61
4332.0,158.59
4335.0,174.43
4336.0,179.9
4354.0,19.44
4359.0,29.17
4369.0,48.61
4387.0,12.87
4391.0,19.93
4414.0,62.28
4417.0,68.02
4421.0,75.76
4436.0,31.66
4446.0,48.82
4453.0,61.95
4456.0,67.87
