test_index,y_true
14.0,61.13
17.0,0.0
25.0,15.64
47.0,0.0
55.0,2.0
63.0,6.57
72.0,35.88
85.0,8.68
88.0,3.71
93.0,0.33
100.0,0.0
106.0,0.0
109.0,1.94
112.0,0.17
120.0,1.23
126.0,0.75
128.0,0.0
129.0,3.07
134.0,0.0
136.0,0.0
139.0,0.0
149.0,0.0
156.0,10.08
158.0,0.0
168.0,5.86
184.0,0.9
194.0,0.0
209.0,30.32
224.0,12.1
225.0,1.56
236.0,5.38
245.0,0.0
253.0,0.55
254.0,0.0
268.0,2.07
269.0,4.4
297.0,0.0
299.0,0.0
308.0,0.0
314.0,1.69
328.0,16.4
337.0,0.0
342.0,0.0
351.0,7.4
386.0,0.0
398.0,0.0
435.0,0.0
469.0,0.0
472.0,0.0
480.0,43.32
483.0,82.75
485.0,6.58
