test_index,y_true
1,7
13,10
26,11
31,15
51,7
58,4
88,9
96,9
105,12
107,10
125,5
156,13
164,16
168,14
172,8
182,10
188,11
198,15
208,13
215,10
216,8
228,11
236,1
247,9
282,9
285,10
317,10
323,5
324,7
351,22
378,15
385,9
397,8
401,9
414,14
425,13
437,14
447,16
458,10
466,12
469,21
473,11
491,13
500,12
502,15
512,10
534,10
535,11
545,11
547,7
548,12
561,13
571,14
573,17
578,11
585,11
592,18
593,19
610,12
611,4
624,15
651,6
664,19
685,15
693,9
697,5
703,12
707,10
734,18
747,9
750,13
752,13
756,20
761,16
764,14
788,9
798,11
805,7
818,6
825,7
842,9
847,10
852,10
865,10
873,11
877,10
881,9
885,10
893,5
894,3
913,6
916,6
950,6
960,7
966,7
987,8
988,7
1004,9
1013,10
1024,10
1038,10
1041,10
1045,10
1047,12
1050,11
1081,6
1097,8
1102,6
1110,8
1120,7
1122,9
1128,8
1129,8
1138,9
1146,9
1153,9
1155,8
1174,9
1175,10
1185,9
1188,9
1206,11
1207,11
1215,5
1221,5
1223,6
1242,9
1245,5
1253,6
1259,7
1276,8
1296,9
1316,9
1322,10
1335,9
1365,10
1369,10
1399,11
1406,10
1412,10
1420,11
1428,14
1434,7
1454,6
1457,7
1480,9
1507,10
1515,11
1523,12
1527,12
1531,5
1542,7
1545,7
1559,7
1561,8
1562,7
1570,7
1589,9
1605,9
1607,8
1626,8
1638,9
1646,9
1650,11
1655,8
1656,9
1662,9
1680,13
1691,12
1699,13
1701,10
1720,9
1726,12
1730,11
1733,9
1739,13
1746,10
1747,15
1759,12
1761,12
1765,6
1775,8
1783,7
1793,10
1797,8
1804,10
1807,11
1809,8
1836,6
1840,8
1875,9
1897,13
1905,10
1933,15
1940,11
1946,12
1950,10
1967,12
1971,11
1974,10
1984,11
1992,5
1995,6
2001,6
2006,7
2016,9
2018,10
2023,9
2049,8
2056,7
2058,8
2062,7
2065,8
2090,17
2092,10
2096,11
2097,7
2110,5
2112,8
2124,7
2125,8
2128,12
2133,9
2149,7
2171,6
2181,16
2198,6
2201,25
2221,17
2245,9
2251,13
2260,10
2263,13
2264,14
2273,13
2278,9
2279,10
2280,9
2290,6
2291,10
2293,6
2296,13
2302,9
2318,12
2325,10
2326,11
2331,15
2340,11
2352,18
2358,20
2365,12
2368,16
2374,12
2375,10
2403,10
2405,15
2439,9
2442,9
2449,9
2460,14
2465,11
2481,8
2492,11
2498,15
2499,19
2530,9
2544,10
2554,7
2560,7
2563,7
2583,8
2586,7
2599,8
2614,9
2624,12
2628,5
2641,7
2646,7
2647,8
2648,9
2663,9
2685,10
2693,9
2702,11
2710,11
2720,7
2738,8
2771,9
2778,8
2780,10
2794,10
2806,9
2829,7
2835,8
2836,9
2842,9
2845,10
2851,12
2853,8
2856,11
2882,9
2884,9
2914,9
2939,10
2944,7
2954,12
2963,12
2980,7
2991,8
2997,9
3013,8
3023,8
3029,11
3053,11
3069,11
3075,11
3084,5
3117,8
3131,11
3139,11
3142,5
3159,6
3177,15
3189,7
3190,5
3192,14
3202,17
3216,16
3239,15
3243,14
3263,17
3274,18
3280,24
3282,13
3284,11
3291,9
3304,16
3319,19
3336,11
3341,12
3349,10
3350,11
3361,9
3363,10
3371,10
3376,6
3396,18
3400,10
3402,13
3404,8
3420,10
3427,13
3470,11
3502,10
3506,9
3509,10
3511,11
3524,6
3537,6
3538,7
3541,8
3546,7
3547,9
3556,9
3559,10
3566,9
3597,11
3605,8
3635,6
3661,10
3671,10
3680,9
3682,11
3683,10
3687,11
3713,11
3715,11
3727,7
3732,10
3742,13
3744,5
3747,6
3748,6
3766,10
3770,9
3794,10
3795,12
3803,7
3830,14
3848,14
3853,9
3868,8
3885,7
3886,7
3890,16
3921,10
3923,12
3924,20
3947,16
3953,8
3957,10
3974,8
3975,6
3978,8
3980,7
3987,11
3999,6
4021,10
4025,7
4077,9
4080,8
4111,8
4122,8
4123,8
4136,9
4143,13
4155,6
4159,9
