test_index,y_true
22.0,-0.9685252836092476
29.0,-0.636671701837658
30.0,-0.5718265280626085
43.0,-0.7688495044920085
48.0,-0.7604907167108692
56.0,-0.8844407142095001
70.0,-0.6359799863949487
73.0,-0.801576105265708
80.0,-1.0730499040679664
87.0,-0.6041608693925111
108.0,-0.7042922955790907
111.0,-0.630082033715432
135.0,-0.5978247966294052
141.0,-0.6917969693843524
162.0,-0.5027161820750585
173.0,-0.6470278792472399
176.0,-0.4637158738881783
177.0,-0.417987421768732
183.0,-0.5327166518599
221.0,-0.5512882985360061
233.0,-0.379725609906588
239.0,-0.5511291740581044
272.0,-0.4762983567545227
282.0,-0.5640058496011431
296.0,-0.5950599185943481
313.0,-0.8040519584926127
318.0,-0.6246006921854548
321.0,-0.3802803364957556
324.0,-0.6616213615998934
325.0,-0.6348730064926684
350.0,-1.1966825723859251
361.0,-0.8468901962967639
366.0,-0.8082133505824096
387.0,-0.7895848337062166
402.0,-0.9192362421039116
414.0,-0.8042553781672694
416.0,-0.4223112805340197
420.0,-0.7682042843295562
432.0,-0.933892852363762
436.0,-0.880603280024916
439.0,-0.7957216872348898
450.0,-0.848768791823602
457.0,-0.6290126182240696
460.0,-1.1089964413153923
472.0,-0.6479348377383971
485.0,-0.4214099866451777
486.0,-0.956495182694768
521.0,-0.1125932346167868
522.0,-0.3452870643944958
527.0,-0.453987277861561
528.0,-0.3110452478503749
532.0,-0.2059620914335225
533.0,-0.864732406600405
535.0,-0.2159216479705765
543.0,-0.3221579387663134
544.0,-0.3353582631021305
554.0,-0.0868630860425199
555.0,-0.4333609971038523
564.0,-0.3829922522561064
567.0,-0.6899827543156523
568.0,-0.4879799575503067
572.0,-0.6739519832732341
581.0,-0.4404798170611883
582.0,-0.4318143943645243
602.0,-0.6082271241303339
610.0,-0.5832389006569283
611.0,-0.5042328686524442
612.0,-0.7089581897911774
621.0,-0.4209298027357349
637.0,-0.459597096637319
642.0,-0.3141231282807144
654.0,-0.4006032200780574
670.0,-0.4175266270846105
679.0,-0.66127337681095
680.0,-0.5882731494399529
693.0,-0.5098895132365975
695.0,-0.4697213161586493
700.0,-0.5589811709812178
718.0,-0.438187080398313
727.0,-0.5236725298307316
741.0,-0.5644223408345805
746.0,-0.52368167591864
756.0,-0.3533613967953961
764.0,-0.4538940005973657
772.0,-0.4686905813591995
790.0,-0.4651860950454196
798.0,-0.3980884033805036
805.0,-0.4545076147475075
807.0,-0.5279031681473985
810.0,-0.4269410965670257
819.0,-0.4904097406991319
857.0,-0.4986891395182162
869.0,-0.5450937650179046
879.0,-0.5802365840138943
912.0,-0.4021710471034581
926.0,-0.5043988664270973
940.0,-0.3618005921829876
942.0,-0.3036612055651844
945.0,-0.4475716489480579
979.0,-1.110213123784343
1001.0,-0.5359403485470597
1003.0,-0.6600252835153153
1010.0,-0.6707046419781211
1027.0,-0.7144849774914555
1029.0,-0.6323166358109109
1041.0,-0.4151093749450023
1044.0,-0.6607644734417288
1047.0,-0.5332820388745976
1055.0,-0.4885809388057929
1071.0,-0.5564626897501928
1072.0,-0.6466443712982937
1073.0,-0.735567608018453
1075.0,-0.6312554477785746
1093.0,-0.5326144042043737
1116.0,-0.3429835687422695
1124.0,-0.5190662565050239
1135.0,-0.5637439358512601
1146.0,-0.4414567658834833
1149.0,-0.4547710697552567
1178.0,-0.809931063241093
1195.0,-0.3272379332904052
1204.0,-0.5565302037414988
1206.0,-0.531252315730752
1213.0,-0.2775584792084089
1222.0,-0.5742227790517553
1231.0,-0.539825761573411
1234.0,-0.4170256704876518
1261.0,-0.3531488268137508
1263.0,-0.349870274999029
1264.0,-0.3712242587753707
1271.0,-0.4363793045103676
1283.0,-0.408851618786068
1288.0,-0.2813355966510329
1292.0,-0.2747333564698904
1313.0,-0.2664087725135271
1317.0,-0.3366451722031396
1326.0,-0.3623729650533693
1330.0,-0.3159169842534481
1334.0,-0.3486527623013575
1336.0,-0.3332851832429639
1350.0,-0.3983196267807365
1362.0,-0.3381803415428948
1373.0,-0.4917545285643143
1395.0,-0.4495899130171015
1407.0,-0.8668461194210035
1447.0,-0.4065295041639505
