test_index,y_pred
2.0,6530.841890819366
5.0,6019.234626057382
10.0,7114.6667321892955
31.0,6763.4975786775285
40.0,6851.208125168826
48.0,7071.252864004013
58.0,7441.642945660091
63.0,5519.827825232999
67.0,5664.61852446633
78.0,5570.136850336311
81.0,6390.998376746895
90.0,5827.039643331456
97.0,6053.646561672263
101.0,5210.999971772776
130.0,8046.2725551551175
138.0,5815.9208487061105
155.0,5337.811163447204
187.0,5529.286538927642
198.0,7059.344145490692
201.0,5697.88548902661
206.0,4490.8817130231
211.0,5783.940131722528
235.0,5882.337185260575
237.0,7123.0597972514515
247.0,6231.015678755141
257.0,7042.046760631478
265.0,5522.927708702778
273.0,7124.013948884812
281.0,5880.054932430994
284.0,5868.365838776404
293.0,6152.001895057713
303.0,5515.805727483347
306.0,6177.417958393665
