test_index,y_true
7,90
11,93
20,88
22,87
35,73
42,82
72,92
78,95
97,93
140,90
147,0
162,91
163,0
204,72
226,90
237,94
243,97
261,83
282,92
313,94
340,88
343,79
359,94
361,77
363,82
365,89
369,82
370,92
372,93
377,89
392,89
398,85
399,92
405,0
406,84
407,83
424,96
440,81
444,91
448,96
456,90
460,91
464,96
475,94
482,84
484,97
521,74
522,65
541,97
542,98
546,97
560,95
572,67
581,89
593,91
597,82
610,97
630,90
631,90
632,78
649,83
651,80
685,97
689,92
697,56
702,96
703,89
707,90
714,82
735,85
767,93
772,0
780,88
781,88
788,92
819,86
821,75
836,81
840,93
845,83
850,74
855,86
867,91
874,90
875,94
882,93
900,89
905,92
916,93
961,96
962,91
986,94
1000,95
1004,81
1011,94
1013,95
1019,97
1026,95
1031,92
1037,96
1048,96
1067,90
1072,82
1080,56
1091,74
1100,92
1124,92
1125,95
1132,95
1133,91
1171,79
1177,93
1179,57
1190,84
1206,82
1232,0
1241,90
1246,96
1249,82
1283,89
1284,96
1286,96
1326,87
1327,94
1343,92
1347,90
1367,98
1368,98
1376,94
1382,94
1403,92
1404,76
1408,83
1422,75
1428,0
1431,90
1440,95
1442,82
1449,0
1459,87
1462,90
1475,91
1486,83
1494,68
1508,94
1517,71
1523,75
1537,91
1546,94
1549,0
1577,94
1584,95
1601,90
1613,97
1624,99
1637,0
1638,96
1641,88
1651,91
1653,88
1660,91
1667,93
1674,92
1681,74
1689,93
1692,95
1725,68
1727,96
1735,79
1749,88
1764,91
1766,94
1778,94
1798,91
1814,99
1826,93
1836,97
1845,88
1861,94
1884,95
1885,93
1900,94
1929,96
1938,86
1947,82
1950,66
1953,0
1960,77
1974,91
1991,0
2003,79
2009,93
2010,92
2014,83
2023,88
2037,90
2044,92
2066,89
2085,62
2090,92
2096,77
2097,83
2102,96
2130,93
2137,97
2148,94
2159,97
2171,87
2179,0
2196,79
2211,85
2216,0
2230,83
2247,77
2256,74
2274,81
2279,72
2281,81
2290,92
2293,84
2297,79
2320,93
2325,97
2334,98
2355,0
2359,81
2361,0
2390,79
2401,88
2408,90
2411,90
2425,97
2426,85
2442,86
2452,75
2460,87
2468,82
2475,98
2493,88
2494,95
2496,98
2501,86
2520,95
2528,91
2529,91
2530,92
2544,98
2545,79
2547,85
2555,92
2562,87
2564,77
2567,77
2581,95
2583,90
2601,98
2608,93
2610,82
2630,92
2631,97
2634,92
2636,69
2637,88
2643,90
2649,89
2659,96
2661,89
2665,93
2672,92
2710,87
2725,74
2743,91
2757,83
2772,86
2785,89
2791,98
2810,93
2813,94
2817,87
2823,97
2830,87
2837,0
2852,94
2856,95
2863,96
2875,77
2889,94
2962,87
2964,79
2974,81
2978,88
2989,83
2990,73
3015,95
3022,87
3029,87
3036,86
3040,63
3046,86
3048,0
3061,94
3062,91
3083,89
3084,97
3088,95
3097,80
3137,98
3138,93
3173,80
3179,96
3188,94
3215,76
3225,68
3229,76
3230,90
3232,91
3243,88
3253,83
3259,86
3271,83
3273,90
3291,77
3292,95
3331,96
3338,92
3351,95
3364,81
3371,56
3384,87
3390,98
3416,96
3423,96
3456,93
3468,90
3471,72
3489,73
3493,71
3503,82
3537,85
3562,71
3565,76
3576,86
3586,98
3588,94
3603,88
3619,83
3631,97
3632,93
3635,0
3648,84
3652,76
3654,76
3657,96
3669,90
3670,92
3673,95
3678,82
3679,92
3683,76
3694,91
3697,82
3712,96
3716,81
3724,89
3725,90
3727,85
3729,85
3737,93
3750,88
3754,86
3835,91
3839,73
3848,94
3865,0
3867,95
3874,92
3883,95
3895,96
3897,95
3906,79
3919,70
3926,76
3957,78
3967,89
3970,92
3976,99
3986,79
3988,59
4008,88
4016,97
4037,55
4040,93
4066,78
4073,86
4082,79
4083,95
4089,72
4095,95
4114,94
4137,88
4145,97
4153,96
4155,77
4182,76
4183,84
4187,87
4200,84
4211,91
4214,81
4219,89
4244,98
4256,77
4259,98
4260,0
4272,97
4283,89
4308,48
4327,97
4349,89
4351,81
4358,93
4399,80
4400,95
4402,95
4406,92
4419,68
4431,80
4437,93
4440,92
4443,96
4445,90
4448,75
4479,0
4481,75
4517,89
4531,64
4558,96
4576,97
4589,86
4605,97
4624,83
4643,98
4666,74
4676,95
4697,69
4713,97
4724,94
4725,95
4733,93
4758,83
4760,79
4768,96
4783,84
4815,90
4837,97
4839,92
4865,80
4874,84
4878,83
4882,78
4884,60
4909,87
4917,66
4930,97
4940,97
4941,82
4954,84
4966,93
4986,96
4991,0
4998,90
5010,90
5017,91
