test_index,y_true
3.0,33.4
11.0,18.9
15.0,19.9
32.0,13.2
34.0,13.5
42.0,25.3
43.0,24.7
64.0,33.0
89.0,28.7
92.0,22.9
94.0,20.6
95.0,28.4
100.0,27.5
151.0,19.6
159.0,23.3
162.0,50.0
167.0,23.8
177.0,24.6
178.0,29.9
214.0,23.7
241.0,20.1
246.0,24.3
252.0,29.6
256.0,44.0
257.0,50.0
263.0,31.0
267.0,50.0
279.0,35.1
284.0,32.2
301.0,22.0
322.0,20.4
324.0,25.0
329.0,22.6
335.0,21.1
336.0,19.5
339.0,19.0
379.0,10.2
383.0,12.3
385.0,7.2
395.0,13.1
396.0,12.5
409.0,27.5
416.0,7.5
426.0,10.2
444.0,10.8
474.0,13.8
475.0,13.3
483.0,21.8
492.0,20.1
503.0,23.9
