test_index,y_pred
1.0,22.488908767700195
14.0,17.894384384155273
17.0,17.06501579284668
39.0,29.479183197021484
63.0,25.920663833618164
66.0,22.521533966064453
67.0,20.878732681274414
86.0,20.850194931030273
87.0,25.397279739379883
124.0,20.5623722076416
126.0,15.658950805664062
134.0,14.654284477233887
149.0,14.621420860290527
157.0,31.22998046875
158.0,28.4964656829834
175.0,33.141265869140625
183.0,29.373109817504883
207.0,19.006589889526367
217.0,24.291290283203125
218.0,23.30662727355957
221.0,18.170114517211914
235.0,23.333332061767578
243.0,25.942224502563477
245.0,17.302034378051758
247.0,21.537832260131836
253.0,37.791221618652344
262.0,45.919288635253906
266.0,26.043933868408203
280.0,29.935216903686523
287.0,22.964866638183594
290.0,32.81696319580078
298.0,28.395774841308594
299.0,31.834823608398438
308.0,31.22504234313965
314.0,24.165061950683594
319.0,19.725326538085938
344.0,32.72493362426758
357.0,19.670440673828125
362.0,23.10737419128418
363.0,18.590343475341797
405.0,9.560198783874512
414.0,16.152694702148438
422.0,20.476707458496094
446.0,13.22337532043457
448.0,13.491555213928223
450.0,13.277463912963867
479.0,19.16728973388672
480.0,24.34412956237793
484.0,18.476726531982422
485.0,23.6157169342041
502.0,14.22985553741455
