test_index,y_pred
3.0,14.25
12.0,16.05
16.0,14.85
20.0,14.15
30.0,14.4
32.0,15.2
35.0,14.65
39.0,14.7
54.0,15.3
58.0,15.25
61.0,15.6
63.0,15.7
66.0,15.35
67.0,15.5
85.0,15.7
93.0,16.0
100.0,14.7
130.0,15.5
136.0,15.3
149.0,14.3
151.0,12.5
168.0,15.0
180.0,14.75
187.0,15.3
203.0,15.85
230.0,15.3
245.0,14.45
262.0,14.75
268.0,15.1
269.0,15.25
278.0,14.2
283.0,14.4
308.0,15.1
323.0,15.55
333.0,15.35
334.0,15.3
336.0,14.45
342.0,15.45
349.0,14.6
351.0,15.3
376.0,15.2
377.0,15.05
387.0,15.3
405.0,14.75
420.0,14.7
431.0,14.4
443.0,15.45
456.0,15.35
474.0,14.6
492.0,14.75
525.0,15.4
535.0,15.7
543.0,15.1
552.0,14.9
558.0,15.55
559.0,15.35
565.0,15.05
573.0,14.55
