test_index,y_pred
13.0,4.5
14.0,4.5
20.0,4.9
21.0,4.8
34.0,5.4
40.0,6.0
64.0,6.5
87.0,6.5
91.0,6.6
95.0,6.6
98.0,6.7
121.0,6.8
130.0,7.6
134.0,6.6
161.0,9.15
166.0,6.6
187.0,8.4
189.0,7.3
200.0,8.6
201.0,8.5
205.0,9.5
206.0,7.3
216.0,8.0
230.0,8.4
241.0,7.6
252.0,8.2
269.0,8.3
276.0,8.4
288.0,8.0
295.0,8.9
315.0,9.5
330.0,8.8
337.0,9.6
343.0,8.8
378.0,10.0
379.0,10.0
385.0,9.9
387.0,9.2
391.0,8.8
392.0,9.9
397.0,9.5
401.0,10.7
406.0,9.6
418.0,9.0
455.0,7.9
459.0,11.0
466.0,9.2
474.0,11.2
484.0,9.5
492.0,10.7
502.0,9.6
508.0,9.2
510.0,12.9
520.0,9.5
562.0,9.7
563.0,11.0
564.0,9.3
565.0,9.3
592.0,8.9
600.0,10.1
612.0,11.6
642.0,10.1
646.0,11.0
647.0,11.0
683.0,10.0
686.0,10.2
699.0,10.2
702.0,10.6
719.0,9.8
725.0,9.3
729.0,10.0
742.0,13.8
747.0,8.4
763.0,10.5
766.0,11.3
769.0,12.3
775.0,10.9
776.0,11.0
779.0,10.2
791.0,10.9
794.0,10.2
804.0,11.0
805.0,9.9
815.0,10.1
831.0,13.9
840.0,11.9
856.0,10.0
860.0,10.7
863.0,10.8
870.0,15.0
871.0,11.2
878.0,11.9
891.0,10.2
897.0,11.3
929.0,13.2
955.0,11.6
957.0,11.4
960.0,11.8
975.0,11.9
995.0,13.5
1016.0,10.800000000000002
1017.0,12.3
1020.0,12.6
1021.0,12.8
1025.0,13.0
1028.0,12.2
1038.0,12.0
1044.0,11.8
1051.0,11.5
1056.0,12.1
1064.0,11.0
1071.0,13.5
1076.0,15.5
1082.0,15.5
1086.0,13.7
1095.0,10.4
1104.0,13.7
1123.0,11.8
1126.0,14.4
1129.0,12.5
1130.0,11.3
1152.0,12.6
1154.0,12.8
1162.0,12.7
1180.0,12.8
1184.0,11.7
1215.0,12.9
1238.0,12.9
1241.0,13.1
1264.0,10.7
1267.0,12.2
1275.0,12.6
1294.0,13.7
1297.0,12.8
1332.0,13.7
1337.0,13.8
1363.0,14.5
1367.0,15.8
1369.0,11.0
1390.0,13.5
1396.0,7.5
1411.0,14.3
1413.0,14.2
1430.0,14.7
1437.0,15.2
1451.0,15.0
1459.0,14.7
1478.0,14.9
1482.0,12.5
1484.0,17.7
1485.0,17.7
1495.0,14.4
1499.0,12.5
1500.0,15.0
1508.0,15.0
1513.0,13.6
1515.0,16.3
1522.0,14.5
1528.0,15.2
1570.0,13.9
1579.0,15.7
1584.0,15.0
1585.0,15.9
1589.0,17.4
1590.0,17.4
1631.0,18.0
1638.0,17.2
1685.0,18.8
1687.0,19.5
1702.0,20.9
1711.0,17.9
1724.0,22.3
1728.0,28.5
