test_index,y_pred
15.0,41.007896423339844
43.0,37.93695831298828
56.0,43.49617004394531
58.0,43.49617004394531
63.0,42.8626594543457
100.0,61.496788024902344
101.0,61.496788024902344
107.0,37.66511535644531
118.0,54.453304290771484
128.0,62.32845687866211
148.0,58.854957580566406
163.0,54.45935821533203
175.0,65.6675033569336
192.0,53.26537322998047
198.0,66.68257141113281
199.0,66.68257141113281
208.0,58.97657012939453
218.0,55.165382385253906
226.0,83.95628356933594
231.0,57.17565155029297
236.0,63.159671783447266
265.0,64.74690246582031
266.0,64.74690246582031
274.0,77.99526977539062
277.0,77.59073638916016
286.0,67.60245513916016
292.0,71.43431091308594
306.0,74.02101135253906
309.0,74.02101135253906
310.0,74.02101135253906
334.0,72.82584381103516
353.0,67.2107925415039
358.0,55.09397506713867
361.0,55.09397506713867
363.0,55.09397506713867
405.0,79.48747253417969
408.0,66.68171691894531
429.0,55.2994270324707
479.0,81.04806518554688
480.0,81.04806518554688
485.0,80.624755859375
493.0,81.04806518554688
497.0,84.13655090332031
518.0,110.22077178955078
522.0,110.22077178955078
526.0,110.22077178955078
543.0,131.71163940429688
551.0,131.71163940429688
554.0,131.71163940429688
570.0,85.02177429199219
576.0,88.12812042236328
585.0,86.30267333984375
590.0,83.04247283935547
593.0,86.30267333984375
596.0,120.12739562988281
598.0,85.64208984375
610.0,90.80465698242188
611.0,90.80465698242188
631.0,87.84574127197266
637.0,146.9701690673828
660.0,77.86756134033203
674.0,49.41075897216797
678.0,66.31854248046875
679.0,66.31854248046875
682.0,66.45293426513672
692.0,66.31854248046875
694.0,66.31854248046875
705.0,80.62908172607422
706.0,80.76347351074219
730.0,80.62908172607422
733.0,84.81439208984375
743.0,91.16389465332031
745.0,50.05165100097656
754.0,66.27959442138672
759.0,66.27959442138672
767.0,77.33512115478516
771.0,74.49873352050781
787.0,118.73504638671875
807.0,113.08430480957031
809.0,105.24888610839844
813.0,101.63484191894531
816.0,101.63484191894531
818.0,84.87541961669922
857.0,97.30879211425781
861.0,114.19374084472656
865.0,86.01051330566406
881.0,109.82684326171875
905.0,92.30303192138672
921.0,71.13529968261719
932.0,93.532470703125
942.0,68.60222625732422
962.0,99.15338897705078
974.0,108.51211547851562
976.0,108.51211547851562
979.0,109.67566680908203
986.0,71.73633575439453
988.0,71.73633575439453
994.0,84.2602310180664
1001.0,84.2602310180664
1026.0,94.3109130859375
1036.0,97.14041137695312
1037.0,97.30029296875
1054.0,97.30029296875
1058.0,100.33336639404297
1063.0,100.33336639404297
1075.0,100.33336639404297
1103.0,113.20167541503906
1106.0,113.20167541503906
1112.0,118.76518249511719
1125.0,80.34882354736328
1132.0,82.87576293945312
1133.0,82.87576293945312
1137.0,79.4647216796875
1138.0,79.91626739501953
1159.0,219.04344177246094
1187.0,105.33292388916016
1188.0,106.1347885131836
1198.0,141.7960968017578
1200.0,141.7960968017578
1214.0,110.07661437988281
1221.0,81.75875091552734
1271.0,124.82524108886719
1280.0,116.90503692626953
1281.0,125.08441925048828
1290.0,142.49851989746094
1298.0,128.4644775390625
1302.0,128.4644775390625
1315.0,75.89105224609375
1318.0,84.58522033691406
1328.0,60.61363983154297
1329.0,60.61363983154297
1373.0,110.13224029541016
1383.0,131.5813751220703
1393.0,98.9265365600586
1402.0,122.4299545288086
1405.0,129.21151733398438
1407.0,120.95011901855469
1412.0,125.35346984863281
1417.0,124.73277282714844
1420.0,83.89864349365234
1424.0,113.23824310302734
1425.0,113.23824310302734
1431.0,168.6344757080078
1447.0,124.16056823730469
1448.0,125.9176025390625
1481.0,118.05110168457031
1487.0,127.06707000732422
1492.0,141.91416931152344
1501.0,142.16343688964844
1509.0,148.54815673828125
1525.0,145.44039916992188
1535.0,134.8900909423828
1542.0,140.0399932861328
1561.0,150.96389770507812
1562.0,150.96389770507812
1574.0,181.37814331054688
1575.0,181.37814331054688
1583.0,131.23336791992188
1588.0,172.84805297851562
1589.0,92.10081481933594
1593.0,92.10081481933594
1595.0,114.89629364013672
1612.0,206.04653930664062
1613.0,206.04653930664062
1617.0,161.53976440429688
1620.0,161.53976440429688
1645.0,324.8750305175781
1647.0,324.8750305175781
1655.0,217.04037475585938
1663.0,312.1820068359375
1677.0,149.57872009277344
1682.0,181.87001037597656
1725.0,222.10345458984375
1726.0,233.39463806152344
1727.0,233.39463806152344
1759.0,258.4093933105469
1768.0,214.52786254882812
1782.0,332.0699462890625
1792.0,400.9700927734375
1794.0,400.9700927734375
