test_index,y_pred
2.0,14.44
9.0,15.755
11.0,15.575
39.0,15.075
68.0,15.66
72.0,15.325
75.0,15.27
76.0,15.57
77.0,15.61
79.0,15.89
83.0,15.775
84.0,15.385
86.0,15.53
101.0,15.2
109.0,15.005
132.0,15.26
137.0,15.26
145.0,14.405
148.0,13.07
155.0,13.77
181.0,15.15
182.0,14.92
185.0,15.56
192.0,15.485
204.0,15.26
211.0,14.53
238.0,15.275
244.0,14.36
261.0,15.105
272.0,14.465
274.0,14.21
278.0,14.145
287.0,14.115
289.0,14.38
298.0,14.82
309.0,15.15
332.0,14.91
341.0,15.265
355.0,14.595
363.0,14.61
381.0,14.805
407.0,15.075
420.0,14.875
421.0,14.535
434.0,15.56
439.0,15.185
440.0,15.18
472.0,14.385
477.0,14.55
482.0,15.035
487.0,15.425
538.0,15.37
540.0,15.225
543.0,15.595
558.0,15.135
562.0,14.78
563.0,14.44
564.0,14.72
