test_index,y_pred
1.0,3.2
8.0,3.5
26.0,4.4
37.0,4.200000000000001
53.0,4.1
103.0,4.6
112.0,4.7
122.0,4.8
143.0,4.8
146.0,5.0
150.0,5.4
151.0,4.5
152.0,4.9
160.0,5.0
186.0,4.6
197.0,5.1000000000000005
202.0,4.8
207.0,5.3
219.0,5.1
225.0,4.6
229.0,5.1
246.0,5.6
253.0,5.3
262.0,5.4
279.0,5.3
293.0,6.5
317.0,4.1
345.0,5.6
384.0,5.6
400.0,5.8
402.0,5.9
403.0,5.9
437.0,5.1
441.0,5.900000000000001
452.0,5.9
463.0,6.9
469.0,5.8
472.0,6.1
488.0,5.4
509.0,6.1
524.0,6.0
540.0,6.2
550.0,6.1
556.0,5.6
577.0,6.4
586.0,7.2
608.0,5.7
623.0,6.6
627.0,5.5
632.0,6.1
639.0,6.400000000000001
640.0,6.400000000000001
641.0,5.1
645.0,6.4
648.0,6.6
659.0,5.4
663.0,6.4
681.0,6.1
687.0,6.4
698.0,6.400000000000001
709.0,6.6
748.0,6.400000000000001
749.0,6.3
751.0,6.1
795.0,5.9
800.0,8.6
821.0,7.1
835.0,6.9
854.0,6.1
877.0,6.8
880.0,7.2
883.0,8.4
896.0,6.7
913.0,6.9
928.0,5.9
951.0,6.9
954.0,9.2
956.0,5.8
972.0,8.3
981.0,6.9
1012.0,8.0
1014.0,7.3
1045.0,7.2
1059.0,7.2
1060.0,7.1
1109.0,7.8999999999999995
1122.0,6.9
1135.0,6.8
1136.0,6.8
1143.0,7.3
1147.0,6.9
1153.0,7.5
1158.0,8.1
1171.0,7.8
1183.0,8.0
1186.0,7.2
1194.0,7.6
1207.0,7.5
1218.0,7.6
1224.0,8.4
1248.0,7.8
1250.0,8.1
1254.0,7.9
1256.0,8.2
1257.0,7.2
1266.0,7.8
1282.0,4.1
1291.0,7.9
1300.0,7.9
1306.0,8.6
1321.0,8.0
1327.0,8.9
1349.0,8.0
1354.0,8.0
1371.0,8.6
1372.0,8.1
1382.0,7.5
1388.0,8.2
1397.0,8.2
1398.0,8.2
1400.0,8.4
1408.0,8.3
1409.0,8.0
1410.0,8.1
1415.0,8.3
1426.0,8.5
1434.0,9.2
1435.0,8.8
1438.0,8.5
1439.0,8.5
1443.0,8.4
1445.0,8.3
1462.0,10.1
1470.0,8.0
1479.0,8.1
1486.0,8.0
1496.0,8.5
1505.0,8.8
1517.0,9.7
1520.0,9.2
1529.0,10.1
1530.0,8.0
1533.0,11.3
1543.0,9.0
1544.0,9.0
1545.0,9.0
1550.0,9.3
1559.0,8.5
1561.0,9.7
1564.0,9.9
1581.0,9.2
1592.0,9.2
1595.0,9.0
1604.0,8.8
1605.0,9.4
1615.0,11.2
1616.0,9.4
1622.0,9.8
1627.0,11.2
1630.0,9.200000000000001
1631.0,9.200000000000001
1640.0,9.8
1652.0,9.9
1655.0,9.9
1657.0,10.0
1660.0,10.4
1665.0,10.3
1671.0,10.1
1682.0,10.1
1692.0,10.7
1695.0,10.1
1708.0,11.4
1713.0,9.8
1717.0,11.699999999999998
1731.0,12.0
1746.0,14.3
