test_index,y_pred
4.0,126896.0
5.0,125201.0
30.0,118595.0
31.0,122765.0
32.0,125045.0
58.0,122797.0
67.0,127899.0
80.0,123312.0
88.0,120532.0
97.0,129575.0
122.0,116792.0
124.0,116165.0
126.0,110224.0
130.0,129552.0
139.0,117649.0
141.0,113665.0
146.0,128698.0
152.0,118922.0
162.0,132134.0
167.0,120189.0
173.0,110905.0
176.0,126843.0
177.0,128939.0
178.0,129579.0
181.0,128339.0
204.0,123.77999999999999
206.0,127.53000000000002
211.0,126.54
246.0,128492.0
249.0,126752.0
251.0,126116.0
254.0,119606.0
256.0,117151.0
270.0,120786.0
291.0,128257.0
293.0,122797.0
296.0,120227.0
299.0,127314.0
321.0,131718.0
338.0,122089.0
346.0,122229.0
371.0,120.33000000000001
378.0,131221.0
395.0,136798.0
402.0,119208.0
411.0,133174.0
414.0,125194.0
432.0,117911.0
439.0,128679.0
442.0,130269.0
443.0,123209.0
450.0,114709.0
463.0,124253.0
471.0,127307.0
478.0,126457.0
479.0,123839.0
535.0,121499.0
543.0,134853.0
544.0,134853.0
565.0,118343.0
572.0,130507.0
578.0,120497.0
581.0,117037.0
600.0,134853.0
605.0,117478.0
616.0,132358.0
621.0,120058.0
633.0,135079.0
637.0,121635.0
645.0,132355.0
646.0,132355.0
659.0,112945.0
685.0,120555.0
693.0,129744.0
696.0,128484.0
698.0,123054.0
717.0,114.67
723.0,104.5
756.0,133956.0
758.0,135938.0
768.0,131.01
772.0,134.11
777.0,129848.0
790.0,130197.0
794.0,131807.0
799.0,132086.0
807.0,120015.0
812.0,133032.0
818.0,121146.0
832.0,138423.0
839.0,123965.0
857.0,130.67000000000002
859.0,130.67000000000002
921.0,120484.0
932.0,114453.0
934.0,119115.0
953.0,118084.0
957.0,117875.0
962.0,130073.0
975.0,138557.0
976.0,136837.0
978.0,135866.0
982.0,123217.0
985.0,130073.0
997.0,130026.0
1001.0,137047.0
1012.0,135164.0
1021.0,133378.0
1034.0,122956.0
1055.0,134336.0
1064.0,133252.0
1065.0,131582.0
1074.0,132202.0
1085.0,126886.0
1088.0,125647.0
1094.0,126736.0
1100.0,120076.0
1127.0,128978.0
1130.0,128867.0
1131.0,128867.0
1132.0,128867.0
1133.0,128867.0
1142.0,127847.0
1152.0,124276.0
1162.0,114861.0
1163.0,112675.0
1200.0,124514.0
1205.0,126644.0
1243.0,128825.0
1251.0,129395.0
1253.0,123305.0
1269.0,129053.0
1273.0,133153.0
1277.0,123453.0
1278.0,124253.0
1297.0,134034.0
1300.0,124458.0
1301.0,127229.0
1303.0,121944.0
1309.0,133211.0
1310.0,133071.0
1318.0,116694.0
1325.0,130392.0
1373.0,132886.0
1375.0,129256.0
1383.0,135433.0
1454.0,108625.0
1463.0,119287.0
1487.0,119975.0
1491.0,123695.0
1502.0,106224.0
