test_index,y_pred
0.0,0.17
17.0,22.38
24.0,27.7
40.0,17.58
43.0,22.38
51.0,4.41
69.0,22.38
71.0,32.41
80.0,8.72
96.0,33.32
134.0,25.35
137.0,25.35
142.0,40.8
153.0,15.85
154.0,20.65
159.0,32.7
178.0,19.99
187.0,42.1
201.0,23.3
216.0,64.51
259.0,6.48
265.0,12.05
302.0,4.26
316.0,18.96
381.0,23.09
390.0,33.88
414.0,37.64
415.0,38.37
419.0,50.82
426.0,23.3
427.0,22.49
430.0,33.52
442.0,50.8
443.0,50.8
451.0,27.72
458.0,42.32
463.0,52.79
469.0,77.43
471.0,77.43
500.0,-5.09
502.0,1.73
526.0,24.06
532.0,32.18
565.0,31.24
577.0,7.88
578.0,7.97
591.0,21.69
598.0,32.8
621.0,16.34
623.0,17.7
626.0,21.01
632.0,37.7
656.0,21.51
684.0,71.44
689.0,20.74
690.0,25.63
694.0,27.03
707.0,40.73
710.0,48.3
731.0,30.29
734.0,44.57
761.0,26.97
765.0,33.52
768.0,51.48
774.0,60.27
775.0,65.6
777.0,84.17
781.0,68.87
796.0,28.8
799.0,34.33
835.0,40.61
840.0,53.9
849.0,83.00676697169764
852.0,83.53846369590852
866.0,132.95
883.0,17.89
891.0,21.82
899.0,34.51
911.0,17.09
912.0,18.34
929.0,36.76
952.0,31.8
960.0,44.01
985.0,44.76
991.0,52.07
995.0,8.47
1001.0,16.41
1031.0,29.26
1041.0,50.78
1045.0,51.8
1046.0,51.8
1050.0,67.28
1063.0,39.39
1071.0,50.77
1082.0,88.83573576090694
1100.0,71.2
1113.0,100.76647990084803
1133.0,83.38
1137.0,97.74009256141687
1146.0,125.12
1147.0,125.12
1148.0,125.12
1149.0,24.02
1160.0,85.63
1167.0,104.4
1169.0,112.31
1170.0,123.58942583423257
1184.0,3.72
1187.0,6.62
1194.0,19.82
1198.0,18.55
1206.0,2.44
1207.0,3.18
1212.0,7.57
1230.0,3.11
1234.0,10.29
1241.0,19.82
1249.0,32.52
1255.0,7.81
1258.0,9.13
1273.0,36.4
1281.0,10.16
1319.0,33.88
1329.0,48.3
1331.0,16.8
1339.0,31.34
1340.0,31.34
1345.0,50.77
1361.0,33.52
1371.0,65.6
1404.0,113.6
1406.0,31.29
1420.0,91.5
1424.0,110.75
1443.0,18.9
1444.0,18.9
1458.0,6.25
1461.0,7.76
1462.0,7.57
1472.0,25.81
1473.0,25.81
1486.0,12.15
1494.0,24.22
1495.0,25.42
