test_index,y_true
10,33
18,41
31,39
48,40
54,44
81,55
83,59
84,59
86,59
96,40
105,62
113,50
126,63
129,63
140,47
147,55
155,55
156,55
158,55
174,66
177,66
179,44
181,44
195,55
209,60
214,71
221,65
243,65
282,73
285,67
287,71
291,71
296,77
308,74
312,74
323,74
326,74
327,74
341,70
346,70
355,83
360,55
370,66
377,66
380,66
410,81
419,88
423,85
428,55
430,55
435,66
451,96
457,85
461,66
468,66
477,74
490,81
500,66
513,92
516,92
528,110
560,81
566,85
582,85
589,85
597,140
599,85
601,85
609,92
617,92
618,92
621,74
626,84
628,84
634,100
668,87
669,47
670,47
710,81
715,81
720,81
721,81
722,81
755,66
777,77
780,100
792,85
806,114
817,102
820,85
846,113
862,114
874,100
879,110
887,110
892,72
904,92
906,92
916,60
923,74
931,81
936,103
937,103
938,105
940,66
949,80
952,83
963,100
973,104
978,110
982,61
990,74
1007,89
1029,94
1040,97
1050,98
1055,98
1067,100
1073,100
1078,100
1090,108
1107,114
1113,120
1114,120
1124,80
1128,80
1144,92
1146,105
1169,83
1175,106
1189,105
1204,176
1208,176
1231,110
1237,115
1249,100
1251,85
1255,121
1262,121
1286,142
1305,115
1317,85
1330,59
1334,73
1359,101
1362,110
1370,110
1392,100
1403,123
1406,120
1421,85
1460,142
1467,142
1472,142
1475,206
1491,142
1498,142
1516,88
1526,147
1531,135
1605,117
1608,151
1625,165
1634,121
1635,121
1657,131
1661,221
1679,149
1702,130
1706,203
1707,184
1712,209
1717,267
1742,205
1749,210
1762,225
1777,260
1781,357
1787,390
1797,286
