test_index,y_true
8,9
14,10
17,10
23,9
32,18
33,19
43,5
45,7
69,6
70,13
93,10
96,9
99,10
109,9
120,9
132,7
134,7
149,4
150,15
156,13
166,20
170,14
174,5
175,7
179,11
184,12
188,11
196,11
205,9
211,7
217,7
229,15
238,3
251,13
270,22
296,6
298,11
305,4
308,14
309,10
314,23
315,8
318,18
325,7
330,12
351,22
366,11
371,16
393,9
408,11
410,15
432,18
438,9
457,9
463,5
465,5
471,10
490,14
501,23
505,15
511,10
527,14
534,10
538,5
544,10
551,13
568,7
576,10
594,12
596,9
598,12
599,16
602,13
650,5
670,14
676,12
682,7
690,10
691,5
720,3
731,13
733,13
734,18
744,20
746,17
755,13
759,15
785,15
794,12
798,11
800,10
807,15
838,8
842,9
862,11
865,10
866,9
871,11
888,11
893,5
907,6
937,7
949,6
964,8
969,8
978,8
990,9
1001,9
1003,9
1017,11
1018,8
1024,10
1029,10
1034,9
1041,10
1042,12
1056,4
1057,4
1061,6
1088,6
1094,6
1114,9
1117,8
1149,9
1164,10
1170,9
1176,10
1185,9
1188,9
1210,6
1213,5
1222,7
1235,7
1258,8
1260,9
1270,8
1281,9
1289,8
1292,9
1309,10
1313,9
1321,9
1322,10
1337,10
1338,10
1345,10
1350,10
1377,12
1392,10
1393,10
1395,10
1419,12
1421,13
1422,12
1424,11
1429,3
1431,7
1432,5
1467,7
1483,8
1487,8
1497,10
1509,11
1538,6
1545,7
1550,8
1553,7
1578,8
1583,7
1590,7
1598,9
1600,7
1611,10
1626,8
1632,8
1641,9
1652,10
1653,10
1666,9
1688,11
1702,9
1703,10
1717,9
1720,9
1721,10
1728,14
1730,11
1736,13
1747,15
1769,7
1770,6
1780,9
1784,8
1786,8
1789,9
1829,6
1835,7
1859,10
1862,8
1867,9
1885,9
1891,9
1898,9
1912,10
1921,10
1924,8
1926,11
1937,9
1945,11
1961,11
1962,10
1966,10
1972,12
1979,13
1983,11
2005,7
2022,9
2029,9
2045,8
2063,8
2078,8
2090,17
2092,10
2093,11
2107,15
2111,9
2124,7
2130,9
2144,9
2178,15
2186,9
2194,13
2195,5
2202,19
2236,15
2242,7
2250,11
2258,8
2266,14
2279,10
2283,7
2292,9
2297,8
2303,11
2314,14
2325,10
2328,15
2330,9
2335,23
2344,21
2345,17
2354,11
2355,13
2359,13
2377,12
2399,17
2402,16
2430,11
2441,10
2442,9
2456,5
2460,14
2475,12
2480,13
2483,14
2484,14
2488,14
2494,9
2507,7
2509,6
2514,8
2517,7
2519,7
2540,13
2548,4
2577,7
2583,8
2585,8
2591,8
2603,9
2615,12
2620,10
2622,13
2636,7
2648,9
2659,8
2699,11
2725,8
2726,7
2728,8
2749,9
2758,10
2760,10
2781,10
2792,10
2803,12
2835,8
2855,11
2881,8
2889,8
2910,11
2913,9
2936,11
2943,10
2948,8
2985,8
2992,8
2998,9
3010,6
3021,9
3023,8
3027,8
3028,7
3033,8
3041,9
3045,10
3049,9
3053,11
3054,12
3057,13
3061,10
3076,11
3084,5
3085,6
3109,7
3125,10
3129,10
3134,8
3142,5
3148,12
3161,6
3186,6
3206,8
3210,12
3220,11
3229,12
3237,18
3254,7
3273,13
3277,15
3282,13
3295,14
3305,16
3315,9
3335,12
3349,10
3361,9
3375,10
3379,8
3380,5
3393,10
3396,18
3407,6
3409,7
3414,7
3422,9
3449,7
3450,7
3467,10
3479,7
3492,8
3501,12
3533,6
3541,8
3572,9
3595,11
3626,10
3632,5
3635,6
3637,6
3644,7
3655,9
3657,7
3658,10
3659,9
3668,10
3684,11
3691,12
3725,9
3727,7
3728,10
3732,10
3750,8
3755,8
3773,9
3811,9
3816,8
3846,6
3879,15
3887,9
3889,12
3901,12
3917,13
3948,12
3957,10
3969,6
3973,7
3983,6
3984,10
3988,8
4008,12
4017,11
4026,7
4035,11
4036,8
4043,8
4051,10
4052,13
4059,8
4076,8
4084,10
4110,9
4139,10
4148,11
4149,6
4157,8
4165,7
4176,12
