test_index,y_pred
7.0,17.504999999999995
9.0,19.363
13.0,21.285999999999987
19.0,19.229
27.0,16.79000000000001
40.0,33.67701287640676
45.0,20.276999999999997
46.0,20.634
53.0,23.511180409587492
62.0,24.417997142857153
81.0,25.664931453140767
118.0,19.206999999999987
142.0,12.342999999999995
146.0,14.827000000000007
155.0,16.704000000000004
196.0,38.477713460437315
200.0,34.14859147307337
211.0,18.914000000000005
227.0,33.1201030127821
239.0,29.570451985393095
250.0,24.838000000000008
255.0,27.752884424634566
258.0,41.46182843107526
271.0,27.068353882170914
281.0,35.94694869837722
292.0,30.271822335363638
305.0,32.22893513696191
323.0,20.445000000000004
328.0,21.009
345.0,20.435000000000002
347.0,25.93192370291142
350.0,25.144588957876266
364.0,53.09294714821458
369.0,41.931821800461
384.0,9.816000000000008
387.0,10.14700000000001
403.0,15.961999999999996
406.0,9.350000000000005
415.0,8.599000000000007
427.0,16.60400000000001
435.0,12.707999999999997
436.0,16.383000000000013
438.0,9.848000000000003
440.0,11.736999999999993
455.0,14.999000000000018
462.0,18.86800000000001
468.0,17.203999999999997
473.0,20.04599999999999
476.0,15.579000000000006
482.0,54.07967379216827
487.0,20.916999999999998
