test_index,y_true
29,90
37,90
45,87
51,86
71,85
80,97
90,90
96,89
106,88
108,82
117,92
138,91
153,91
179,73
186,97
207,95
239,97
243,97
246,96
265,85
277,96
295,80
324,98
352,93
364,98
382,90
414,75
415,92
441,84
442,97
446,95
451,91
458,0
463,96
469,96
471,78
481,89
489,78
500,87
502,85
516,92
549,87
559,97
565,83
567,86
576,91
598,92
623,92
632,78
639,98
656,95
671,89
689,92
690,76
694,74
707,90
710,88
713,92
734,81
760,78
765,78
768,93
773,77
774,75
775,89
777,86
781,88
786,0
791,83
838,69
840,93
849,94
852,95
865,98
879,83
881,96
887,61
891,97
906,94
911,96
924,93
929,91
952,92
976,74
982,94
986,94
988,98
991,81
995,81
1001,95
1031,92
1036,91
1046,89
1050,89
1074,82
1082,73
1099,0
1100,92
1113,82
1146,77
1148,97
1149,96
1160,93
1169,80
1179,57
1180,93
1184,59
1187,0
1189,84
1193,96
1194,96
1207,76
1211,70
1212,62
1241,90
1245,91
1249,82
1257,96
1281,90
1284,96
1329,86
1339,86
1345,74
1361,86
1362,86
1389,86
1406,88
1410,82
1440,95
1444,94
1461,69
1471,89
1472,87
1486,83
1494,68
1495,90
1501,89
1502,81
1503,86
1509,85
1523,75
1572,77
1578,63
1584,95
1589,96
1592,93
1597,82
1613,97
1631,85
1642,93
1663,98
1671,86
1677,89
1682,90
1690,81
1708,88
1712,95
1716,90
1718,89
1749,88
1751,91
1754,89
1756,92
1758,88
1762,93
1774,98
1785,92
1796,86
1800,96
1811,96
1832,80
1845,88
1848,95
1854,90
1855,90
1860,93
1868,98
1879,97
1881,91
1886,92
1896,90
1901,51
1905,87
1932,88
1937,59
1971,85
1972,98
1975,90
1986,94
2015,91
2022,94
2028,85
2041,0
2053,94
2094,77
2108,77
2131,86
2142,1
2162,97
2169,89
2176,88
2181,92
2210,81
2223,96
2239,95
2245,87
2255,67
2282,94
2284,95
2304,90
2324,98
2332,86
2335,83
2340,0
2346,91
2354,88
2373,89
2377,82
2381,73
2383,92
2389,83
2391,96
2397,71
2411,90
2421,80
2422,68
2438,97
2464,83
2468,82
2474,86
2484,94
2497,85
2506,92
2520,95
2528,91
2532,85
2539,0
2540,90
2564,77
2576,89
2580,74
2586,92
2588,91
2597,85
2620,95
2627,90
2630,92
2632,95
2633,91
