test_index,y_pred
3.0,5.079083333333334
9.0,5.504499999999999
15.0,2.97275
22.0,7.360833333333332
38.0,3.7301666666666677
46.0,6.405083333333333
68.0,4.7733333333333325
75.0,3.777416666666666
85.0,5.131666666666663
93.0,3.6019166666666678
95.0,7.638666666666666
99.0,5.585333333333332
143.0,7.009166666666667
146.0,4.062666666666667
153.0,5.721666666666661
179.0,5.080000000000002
184.0,2.9313333333333302
191.0,6.527583333333334
203.0,3.861083333333334
217.0,7.392666666666663
219.0,6.107749999999998
221.0,5.0523333333333325
222.0,2.2920000000000003
237.0,8.435166666666666
245.0,8.484916666666667
246.0,4.286416666666669
249.0,6.875333333333333
253.0,5.303166666666664
256.0,8.978333333333332
277.0,3.2781666666666682
279.0,6.29175
284.0,4.658500000000001
288.0,8.817250000000005
289.0,5.226750000000003
324.0,2.0240833333333335
340.0,1.2984166666666659
348.0,5.477500000000001
356.0,6.388499999999999
393.0,2.7374166666666673
399.0,6.084416666666668
411.0,2.2088333333333336
414.0,5.359833333333344
420.0,3.644166666666668
440.0,5.4591666666666665
