test_index,y_pred
0.0,61.89
7.0,37.42
28.0,39.29
43.0,52.91
69.0,67.57
79.0,23.14
81.0,33.4
90.0,40.2
125.0,66.9
131.0,54.9
133.0,72.99
135.0,65.91
144.0,74.19
148.0,69.3
155.0,77.3
164.0,64.3
169.0,64.3
172.0,64.3
177.0,79.3
181.0,79.3
193.0,27.66
196.0,37.27
211.0,24.54
212.0,31.35
227.0,66.42
228.0,66.42
239.0,10.03
274.0,13.57
291.0,38.5
300.0,35.23
302.0,56.74
311.0,52.04
316.0,45.37
323.0,46.23
326.0,45.37
329.0,15.36
350.0,28.68
361.0,30.22
363.0,66.42
370.0,28.68
380.0,69.84
390.0,44.13
429.0,28.68
433.0,41.2
439.0,44.61
448.0,53.66
451.0,53.66
477.0,30.189999999999998
497.0,44.52
516.0,4.9
518.0,28.63
525.0,34.77
526.0,34.77
529.0,66.78
531.0,56.83
532.0,32.33
542.0,25.46
548.0,30.12
554.0,13.57
567.0,15.44
572.0,15.44
575.0,17.54
587.0,32.05
593.0,10.34
604.0,36.45
605.0,9.73
631.0,9.01
634.0,21.65
665.0,6.94
666.0,17.2
668.0,7.4
673.0,15.75
737.0,17.54
753.0,51.02
759.0,29.98
809.0,17.54
814.0,37.33
820.0,61.92
828.0,67.57
830.0,33.76
832.0,19.99
834.0,47.28
846.0,65.91
866.0,37.27
873.0,35.31
876.0,32.96
891.0,15.57
898.0,31.97
900.0,37.27
905.0,13.29
939.0,32.96
943.0,12.18
944.0,26.86
961.0,31.97
964.0,26.23
972.0,23.74
973.0,26.14
974.0,13.2
978.0,23.79
986.0,44.33
1017.0,38.46
1021.0,42.64
1027.0,23.69
