test_index,y_pred
1.0,90.2
4.0,78.4
5.0,91.9
8.0,85.3
16.0,77.2
27.0,85.0
38.0,77.4
46.0,84.1
47.0,90.0
50.0,92.5
52.0,55.5
67.0,92.0
84.0,76.4
86.0,96.6
94.0,86.6
112.0,91.8
147.0,60.8
166.0,91.2
168.0,89.6
176.0,87.8
177.0,94.1
183.0,96.6
190.0,82.7
197.0,84.4
200.0,93.2
203.0,80.3
215.0,79.2
229.0,67.0
259.0,0.0
261.0,80.6
280.0,81.4
285.0,91.0
286.0,76.8
293.0,79.2
338.0,83.8
339.0,90.5
346.0,0.6
350.0,76.1
363.0,84.3
365.0,91.0
373.0,0.4
379.0,88.8
409.0,89.6
411.0,81.9
420.0,88.9
422.0,95.1
431.0,90.3
434.0,92.9
436.0,83.2
439.0,86.7
445.0,88.4
452.0,89.5
468.0,87.0
473.0,87.1
487.0,90.7
491.0,85.7
511.0,79.8
512.0,90.4
515.0,72.3
523.0,83.4
542.0,97.7
551.0,81.5
563.0,97.8
571.0,77.2
575.0,96.3
587.0,92.0
609.0,0.0
624.0,96.2
638.0,88.7
657.0,97.9
691.0,85.1
699.0,85.6
708.0,92.6
709.0,92.3
729.0,0.0
735.0,93.6
758.0,97.0
764.0,78.2
778.0,98.6
807.0,81.5
813.0,93.7
821.0,70.8
836.0,81.2
844.0,91.7
850.0,79.7
853.0,89.4
855.0,94.6
856.0,94.8
860.0,97.2
895.0,97.3
903.0,91.2
913.0,97.7
914.0,80.8
917.0,94.2
923.0,89.8
925.0,97.0
930.0,95.6
932.0,76.3
936.0,89.9
937.0,85.0
955.0,85.8
977.0,90.3
985.0,74.7
1003.0,88.7
1005.0,88.2
1006.0,93.3
1011.0,96.4
1012.0,90.5
1015.0,71.5
1021.0,93.9
1022.0,98.0
1035.0,95.4
1061.0,98.0
1078.0,86.7
1086.0,88.6
1087.0,93.3
1123.0,97.7
1131.0,73.4
1167.0,90.1
1172.0,92.4
1192.0,89.1
1200.0,95.6
1225.0,86.2
1229.0,87.5
1236.0,86.3
1246.0,91.2
1247.0,87.7
1256.0,89.9
1268.0,67.3
1270.0,66.9
1271.0,83.1
1274.0,96.6
1288.0,90.9
1310.0,84.8
1320.0,89.2
1323.0,95.3
1326.0,91.4
1328.0,92.9
1335.0,84.4
1337.0,73.4
1342.0,89.4
1343.0,90.1
1350.0,94.0
1358.0,89.4
1366.0,0.0
1367.0,98.0
1370.0,84.3
1372.0,78.5
1376.0,93.4
1393.0,87.6
1398.0,90.6
1424.0,95.3
1448.0,75.4
1455.0,98.1
1459.0,85.9
1470.0,88.6
1475.0,91.9
1476.0,92.9
1488.0,61.6
1489.0,77.7
1496.0,91.0
1519.0,86.7
1547.0,78.8
1548.0,87.6
1575.0,75.2
1581.0,87.7
1591.0,57.8
1593.0,79.7
1606.0,88.7
1617.0,92.7
1624.0,98.2
1628.0,87.6
1657.0,0.1
1661.0,0.0
1674.0,89.5
1683.0,76.6
1684.0,69.1
1693.0,88.1
1713.0,94.5
1748.0,96.0
1761.0,77.5
1771.0,88.6
1776.0,89.7
1799.0,91.6
1802.0,70.9
1807.0,88.7
1812.0,72.4
1815.0,86.2
1826.0,90.4
1827.0,62.1
1829.0,76.5
1853.0,90.7
1862.0,89.9
1867.0,92.0
1873.0,79.7
1889.0,91.7
1898.0,76.6
1917.0,88.7
1920.0,88.7
1935.0,91.4
1938.0,86.4
1944.0,93.3
1948.0,95.6
1962.0,89.3
1966.0,93.4
1970.0,89.8
1976.0,89.6
1985.0,81.3
1987.0,90.0
1988.0,97.3
1993.0,79.2
2002.0,93.7
2021.0,90.3
2035.0,89.7
2039.0,0.0
2044.0,88.2
2052.0,80.8
2077.0,86.3
2086.0,85.1
2122.0,90.9
2124.0,94.2
2126.0,87.3
2140.0,86.4
2141.0,77.4
2148.0,94.0
2157.0,79.6
2173.0,95.3
2177.0,96.8
2183.0,0.0
2214.0,90.6
2227.0,92.8
2231.0,92.0
2246.0,81.7
2257.0,77.0
2267.0,77.7
2270.0,96.5
2271.0,89.5
2288.0,97.9
2298.0,83.4
2307.0,63.0
2308.0,84.8
2309.0,97.7
2313.0,88.2
2319.0,92.5
2325.0,95.7
2330.0,75.6
2342.0,83.6
2348.0,91.9
2378.0,87.9
2380.0,88.5
2404.0,95.4
2405.0,91.6
2408.0,90.0
2420.0,97.6
2425.0,97.0
2458.0,89.6
2471.0,66.1
2472.0,92.6
2476.0,87.9
2495.0,83.5
2498.0,95.0
2512.0,74.7
2541.0,97.5
2554.0,95.3
2566.0,96.7
2573.0,87.5
2581.0,91.4
2600.0,96.8
2608.0,90.7
2610.0,76.3
2614.0,91.4
2618.0,95.8
2656.0,86.6
2661.0,86.4
2672.0,90.1
2677.0,77.1
2678.0,95.9
2698.0,0.0
2707.0,93.6
2713.0,80.5
2717.0,84.6
2740.0,83.3
2741.0,82.1
2751.0,91.6
2760.0,88.5
