test_index,y_pred
20.0,87.93656921386719
21.0,88.75283813476562
34.0,80.38745880126953
58.0,92.88370513916016
64.0,92.37471008300781
89.0,90.66276550292969
91.0,79.04407501220703
98.0,83.33454132080078
104.0,94.08583068847656
122.0,68.56710815429688
132.0,85.80211639404297
136.0,91.55461883544922
151.0,95.99666595458984
161.0,85.56983184814453
191.0,92.16796112060547
192.0,93.27464294433594
209.0,92.95179748535156
212.0,83.0426025390625
213.0,90.57831573486328
222.0,80.27650451660156
223.0,93.22235870361328
224.0,79.5273666381836
228.0,0.1227719634771347
232.0,80.72640991210938
233.0,89.2672348022461
235.0,85.86253356933594
236.0,84.14171600341797
242.0,87.1913070678711
253.0,97.65369415283203
266.0,56.59195327758789
283.0,90.81665802001953
292.0,85.873291015625
294.0,94.53749084472656
320.0,78.94671630859375
325.0,89.29579162597656
334.0,87.58109283447266
337.0,89.49224853515625
344.0,91.6289291381836
347.0,89.09320831298828
356.0,91.29165649414062
358.0,88.91462707519531
368.0,88.3296127319336
371.0,93.80284881591797
378.0,97.27461242675781
391.0,89.30342864990234
393.0,96.17074584960938
395.0,79.9273910522461
401.0,84.98578643798828
404.0,89.01168060302734
406.0,84.9535903930664
421.0,85.99542999267578
456.0,90.64388275146484
462.0,87.13059997558594
480.0,87.55213165283203
495.0,92.00098419189453
509.0,67.806396484375
520.0,85.76553344726562
536.0,93.88941955566406
561.0,95.87045288085938
572.0,64.20491027832031
581.0,88.3966293334961
597.0,87.8551025390625
603.0,90.21234893798828
604.0,83.39393615722656
614.0,94.23162078857422
617.0,96.946533203125
625.0,97.28028106689453
664.0,89.9764633178711
667.0,98.0160140991211
686.0,71.36781311035156
688.0,87.87366485595703
705.0,81.39354705810547
711.0,98.16273498535156
737.0,93.88406372070312
743.0,87.93600463867188
748.0,97.9281005859375
757.0,83.59679412841797
766.0,73.91157531738281
779.0,93.71561431884766
792.0,80.7570571899414
798.0,89.9856185913086
806.0,82.73065948486328
809.0,91.9310302734375
823.0,76.52348327636719
826.0,86.58829498291016
834.0,88.95563507080078
837.0,97.33040618896484
842.0,-0.15686874091625214
843.0,86.58746337890625
845.0,81.25988006591797
871.0,91.05751037597656
873.0,90.12393188476562
877.0,97.37299346923828
889.0,83.62840270996094
904.0,80.20972442626953
915.0,87.17604064941406
918.0,88.2767333984375
934.0,92.60233306884766
938.0,93.27094268798828
966.0,84.40170288085938
968.0,62.40068054199219
974.0,91.97611999511719
975.0,81.51847839355469
992.0,90.70051574707031
998.0,96.06615447998047
1004.0,83.5029067993164
1014.0,87.7909164428711
1020.0,87.3016357421875
1038.0,69.93672180175781
1054.0,66.40152740478516
1064.0,89.03497314453125
1067.0,87.06915283203125
1070.0,87.04936218261719
1089.0,0.09177085012197495
1092.0,74.37110900878906
1103.0,83.97964477539062
1109.0,95.09878540039062
1116.0,90.85282897949219
1124.0,91.0742416381836
1127.0,88.10152435302734
1138.0,87.72920227050781
1144.0,84.8856201171875
1159.0,96.2774887084961
1162.0,82.1008529663086
1174.0,95.52794647216797
1181.0,77.02456665039062
1214.0,90.87512969970703
1220.0,91.72828674316406
1221.0,93.24366760253906
1222.0,83.46627044677734
1231.0,-0.4152074158191681
1242.0,76.0426025390625
1259.0,81.41641235351562
1263.0,90.14209747314453
1283.0,88.21321868896484
1299.0,86.3006591796875
1304.0,91.7996597290039
1305.0,77.97535705566406
1313.0,91.6337661743164
1318.0,66.96917724609375
1325.0,88.34716033935547
1341.0,97.71321868896484
1349.0,92.17365264892578
1359.0,74.9201889038086
1377.0,91.71575164794922
1382.0,94.46894836425781
1386.0,69.48827362060547
1387.0,86.78436279296875
1394.0,-0.2842418849468231
1397.0,94.40753936767578
1415.0,94.39820861816406
1419.0,89.45030212402344
1422.0,78.72628021240234
1436.0,87.20101928710938
1439.0,89.19728088378906
1441.0,77.8761978149414
1446.0,71.50433349609375
1469.0,87.1897964477539
1478.0,96.15589904785156
1485.0,70.12908935546875
1500.0,88.77061462402344
1527.0,88.12757873535156
1531.0,67.65184783935547
1535.0,97.81278228759766
1541.0,85.74274444580078
1543.0,83.69983673095703
1558.0,93.4384765625
1568.0,92.79042053222656
1569.0,79.24600982666016
1573.0,90.82646942138672
1596.0,80.39244079589844
1618.0,81.71349334716797
1625.0,93.83182525634766
1627.0,69.1484146118164
1636.0,76.25948333740234
1649.0,90.33331298828125
1651.0,89.64167022705078
1658.0,90.50008392333984
1666.0,-1.0256900787353516
1672.0,74.97286224365234
1678.0,84.77296447753906
1702.0,91.74116516113281
1721.0,92.1629867553711
1724.0,2.669985771179199
1726.0,73.50172424316406
1736.0,96.12335205078125
1737.0,94.57793426513672
1738.0,94.85712432861328
1759.0,0.7029761672019958
1760.0,74.01825714111328
1763.0,67.3818130493164
1764.0,90.69917297363281
1765.0,67.22942352294922
1772.0,90.18941497802734
1794.0,97.90676879882812
1810.0,-0.12628793716430664
1813.0,87.1137924194336
1817.0,87.64685821533203
1824.0,84.17012023925781
1831.0,88.59979248046875
1857.0,94.77932739257812
1866.0,89.44461059570312
1872.0,78.5946273803711
1888.0,0.13760215044021606
1893.0,75.42892456054688
1909.0,78.4692153930664
1918.0,71.22830963134766
1930.0,90.34146881103516
1939.0,81.64778137207031
1958.0,74.05733489990234
1963.0,92.49364471435547
1979.0,89.18048095703125
1982.0,98.02308654785156
1991.0,-0.04620002955198288
2001.0,90.09261322021484
2004.0,-0.4148775339126587
2006.0,95.17481994628906
2011.0,85.60116577148438
2026.0,93.9638442993164
2072.0,63.680721282958984
2092.0,68.17591094970703
2100.0,81.62104034423828
2105.0,89.2173843383789
2114.0,95.52613830566406
2132.0,84.82571411132812
2134.0,93.57086181640625
2163.0,87.85562133789062
2165.0,82.48082733154297
2166.0,75.35676574707031
2220.0,79.4150619506836
2224.0,89.42144775390625
2228.0,70.23474884033203
2242.0,83.31803131103516
2243.0,90.03736114501953
2265.0,73.47465515136719
2268.0,74.18376159667969
2269.0,91.75725555419922
2272.0,88.52725219726562
2273.0,85.3587417602539
2276.0,83.3908920288086
2277.0,92.01896667480469
2279.0,70.99327087402344
2280.0,56.48883819580078
2289.0,95.35380554199219
2291.0,80.97023010253906
2321.0,98.146240234375
2327.0,96.7333755493164
2350.0,86.52848815917969
2355.0,0.19643230736255646
2362.0,91.05937194824219
2371.0,75.1848373413086
2374.0,78.1817626953125
2384.0,85.6281967163086
2386.0,0.039122045040130615
2413.0,91.26619720458984
2414.0,83.93396759033203
2423.0,92.38033294677734
2426.0,85.3783950805664
2427.0,95.05757904052734
2443.0,79.97488403320312
2462.0,74.18499755859375
2486.0,96.91741943359375
2488.0,81.5564193725586
2491.0,0.12380421161651611
2510.0,85.96424102783203
2523.0,82.20491790771484
2555.0,94.00687408447266
2568.0,95.78372192382812
2574.0,91.32158660888672
2577.0,97.07817840576172
2602.0,81.70014953613281
2621.0,89.12601470947266
2641.0,95.89790344238281
2650.0,97.97189331054688
2652.0,88.66385650634766
2665.0,93.70719909667969
2668.0,94.9546890258789
2674.0,86.35752868652344
2681.0,89.84899139404297
2682.0,95.39069366455078
2694.0,81.13516235351562
2711.0,86.48765563964844
2724.0,73.5112075805664
2730.0,91.44911193847656
2735.0,79.53213500976562
2738.0,88.64875030517578
2748.0,85.97665405273438
2762.0,89.64468383789062
2765.0,98.25360870361328
2780.0,85.86430358886719
2800.0,96.37884521484375
2803.0,92.54621124267578
2815.0,92.6190185546875
2822.0,92.00663757324219
2825.0,92.55292510986328
2836.0,91.68762969970703
2838.0,69.41808319091797
2860.0,84.1194839477539
2869.0,90.21635437011719
2870.0,91.22550201416016
2896.0,97.8650894165039
2897.0,90.44196319580078
2902.0,95.3416976928711
2903.0,93.57860565185547
2907.0,98.56307983398438
2914.0,83.05569458007812
2916.0,91.23062133789062
2923.0,94.1147232055664
2930.0,94.40564727783203
2941.0,82.90751647949219
2956.0,-0.38517770171165466
2971.0,93.72469329833984
2972.0,81.72974395751953
2979.0,97.37046813964844
2983.0,90.34652709960938
2987.0,-1.9354221820831299
2989.0,84.60769653320312
2990.0,72.80577087402344
3047.0,79.0157241821289
3053.0,77.14937591552734
3061.0,94.60980224609375
3066.0,88.93621826171875
3078.0,67.8764419555664
3083.0,90.76605224609375
3095.0,94.39734649658203
3108.0,88.31964874267578
3110.0,0.0714794248342514
3125.0,94.13442993164062
3174.0,90.06749725341797
3179.0,95.95109558105469
3180.0,88.42253875732422
3183.0,86.7696762084961
3185.0,86.21746826171875
3189.0,93.0369644165039
3190.0,97.89454650878906
3192.0,90.759765625
3200.0,92.93600463867188
3201.0,81.68889617919922
3209.0,94.96629333496094
3232.0,91.53523254394531
3234.0,85.73760223388672
3237.0,89.99794006347656
3253.0,87.18460845947266
