test_index,y_pred
7.0,5.498000000000002
11.0,33.91
20.0,27.521000000000008
34.0,1.6740000000000004
42.0,51.02700000000002
43.0,12.9
64.0,11.417999999999992
66.0,1.1560000000000006
73.0,22.379999999999992
74.0,12.962000000000005
80.0,2.893000000000002
104.0,14.903000000000002
114.0,3.5070000000000006
129.0,1.9349999999999996
134.0,4.406999999999997
140.0,14.388000000000002
158.0,1.4920000000000004
165.0,43.40200000000001
174.0,17.251999999999995
192.0,30.93
200.0,2.2569999999999997
225.0,2.957
226.0,3.5860000000000007
227.0,15.457000000000011
233.0,9.390000000000006
238.0,4.7470000000000026
244.0,16.021000000000004
277.0,1.332
307.0,50.96300000000002
311.0,24.214999999999982
312.0,7.089000000000003
315.0,1.3249999999999997
