test_index,y_true
7.0,123061.0
9.0,119541.0
33.0,126959.0
62.0,115645.0
71.0,124512.0
77.0,113492.0
79.0,106582.0
82.0,126661.0
84.0,128831.0
94.0,112251.0
104.0,125524.0
117.0,127329.0
118.0,124439.0
133.0,125802.0
142.0,123118.0
144.0,127548.0
145.0,128698.0
148.0,124838.0
177.0,130173.0
212.0,123.41
223.0,125305.0
226.0,123465.0
228.0,117465.0
235.0,128805.0
238.0,123445.0
249.0,127796.0
250.0,126896.0
255.0,120786.0
258.0,122292.0
267.0,123742.0
281.0,121627.0
302.0,131708.0
305.0,126218.0
329.0,112524.0
357.0,118859.0
368.0,123.74
372.0,116.92
373.0,114.9
388.0,115311.0
389.0,112541.0
404.0,115298.0
408.0,136284.0
436.0,111959.0
440.0,130239.0
445.0,119099.0
448.0,115309.0
449.0,114709.0
457.0,129667.0
460.0,129377.0
501.0,130987.0
504.0,128907.0
507.0,123807.0
525.0,110364.0
531.0,130049.0
539.0,112589.0
555.0,129367.0
557.0,133097.0
593.0,116181.0
609.0,116603.0
644.0,112039.0
667.0,126345.0
671.0,117925.0
673.0,113525.0
676.0,109885.0
688.0,114729.0
697.0,121664.0
708.0,107284.0
716.0,114.67
723.0,104.13
731.0,135.07
733.0,134.43
735.0,130.89
739.0,125586.0
770.0,135.49
771.0,134.11
778.0,129848.0
783.0,129308.0
814.0,133042.0
823.0,130195.0
836.0,129296.0
839.0,122086.0
844.0,129281.0
852.0,130541.0
867.0,119.67
881.0,125715.0
887.0,124.17
903.0,122893.0
905.0,125353.0
908.0,128423.0
910.0,126743.0
917.0,109663.0
923.0,124685.0
930.0,118045.0
936.0,121235.0
938.0,126995.0
962.0,133707.0
963.0,137007.0
965.0,136837.0
989.0,136826.0
1037.0,131236.0
1057.0,125726.0
1079.0,128412.0
1096.0,120324.0
1101.0,126886.0
1102.0,129006.0
1103.0,130746.0
1106.0,131036.0
1108.0,130086.0
1111.0,124426.0
1120.0,133048.0
1124.0,133758.0
1141.0,127847.0
1146.0,116017.0
1151.0,119806.0
1161.0,123126.0
1163.0,115466.0
1178.0,118941.0
1196.0,116956.0
1203.0,128306.0
1204.0,126846.0
1211.0,117927.0
1214.0,123227.0
1221.0,123917.0
1226.0,117386.0
1228.0,123416.0
1231.0,137076.0
1263.0,128.36
1265.0,124.45
1290.0,124393.0
1300.0,132114.0
1307.0,129119.0
1329.0,120851.0
1333.0,131362.0
1335.0,134022.0
1344.0,131448.0
1357.0,133653.0
1360.0,128295.0
1361.0,130955.0
1362.0,133355.0
1384.0,135433.0
1387.0,124233.0
1401.0,127.71
1426.0,133294.0
1447.0,122315.0
1449.0,121165.0
1474.0,132158.0
1476.0,134058.0
1495.0,118214.0
1497.0,110894.0
1498.0,110264.0
