test_index,y_pred
10.0,8.82
14.0,7.94
22.0,3.41
28.0,8.66
46.0,4.14
50.0,4.88
68.0,6.01
94.0,14.88
103.0,6.59
105.0,3.09
117.0,5.54
126.0,6.11
129.0,6.38
132.0,5.58
133.0,5.33
140.0,7.72
142.0,7.8
144.0,5.32
156.0,6.7
158.0,6.01
195.0,5.98
197.0,3.09
209.0,4.83
215.0,7.83
217.0,5.96
227.0,5.82
253.0,18.02
260.0,3.52
282.0,7.28
288.0,8.22
291.0,3.08
295.0,5.87
301.0,3.76
323.0,8.79
345.0,8.22
355.0,3.21
362.0,5.71
377.0,5.58
390.0,7.55
395.0,6.87
410.0,8.43
419.0,14.02
421.0,6.01
459.0,5.87
461.0,7.97
477.0,5.53
502.0,8.32
516.0,10.39
521.0,6.21
549.0,18.38
553.0,5.87
574.0,5.34
578.0,8.47
597.0,8.18
603.0,10.69
615.0,3.08
622.0,10.15
626.0,3.31
634.0,7.8
647.0,15.02
659.0,10.15
664.0,7.97
682.0,3.09
684.0,14.5
695.0,4.86
711.0,5.33
754.0,3.72
793.0,3.31
798.0,5.28
799.0,13.59
804.0,5.93
805.0,5.57
810.0,5.28
814.0,8.81
820.0,5.77
827.0,14.96
833.0,17.33
839.0,8.18
841.0,9.06
843.0,6.44
864.0,5.94
871.0,6.57
876.0,3.76
887.0,6.86
904.0,9.34
908.0,14.02
922.0,5.35
931.0,3.33
947.0,5.24
950.0,5.5600000000000005
957.0,5.76
968.0,3.1
992.0,9.06
996.0,5.34
998.0,7.84
1003.0,17.84
1006.0,5.5600000000000005
1010.0,5.57
1016.0,8.47
1020.0,5.23
1023.0,5.33
1028.0,5.69
1029.0,6.58
1046.0,7.8
