test_index,y_pred
0.0,14.0
15.0,16.0
18.0,13.5
22.0,14.5
33.0,14.5
46.0,15.0
54.0,16.0
60.0,16.0
63.0,16.5
69.0,16.0
88.0,16.0
89.0,16.5
93.0,16.5
108.0,16.0
117.0,15.5
131.0,15.5
140.0,15.5
144.0,14.0
158.0,14.0
177.0,15.0
184.0,15.5
188.0,16.0
196.0,14.0
203.0,14.0
208.0,13.5
209.0,14.5
248.0,15.5
250.0,15.5
255.0,14.5
264.0,15.5
319.0,16.0
328.0,15.5
336.0,14.0
349.0,14.0
353.0,15.0
365.0,15.0
369.0,14.0
374.0,15.5
377.0,14.5
396.0,16.5
404.0,14.5
408.0,14.5
423.0,15.0
426.0,14.5
432.0,15.5
437.0,14.5
438.0,14.5
446.0,14.0
462.0,14.0
479.0,16.0
506.0,15.0
515.0,14.5
519.0,14.5
528.0,15.5
533.0,16.0
551.0,16.5
569.0,14.5
575.0,14.5
