test_index,y_pred
11.0,6.696500000000003
32.0,2.0306666666666664
34.0,4.246666666666665
42.0,3.2521666666666675
43.0,3.787166666666667
64.0,9.6815
74.0,4.873666666666668
89.0,4.241666666666665
92.0,3.792833333333334
94.0,5.803000000000002
100.0,6.90525
104.0,5.332416666666666
113.0,5.547749999999999
114.0,3.774750000000002
151.0,5.716666666666664
159.0,4.7034166666666675
162.0,1.8810000000000007
163.0,2.2399166666666654
167.0,5.632500000000002
177.0,2.4041666666666672
178.0,5.768333333333333
195.0,3.075583333333334
214.0,2.0896666666666652
216.0,3.1936666666666698
241.0,9.403833333333342
248.0,2.7735833333333355
252.0,2.2978333333333345
257.0,2.450916666666667
263.0,5.587916666666666
267.0,3.3781666666666665
276.0,6.266833333333335
301.0,7.1996666666666655
313.0,3.85266666666667
322.0,2.3426666666666667
329.0,2.383083333333333
335.0,4.263166666666668
336.0,4.946000000000002
339.0,1.8425833333333341
368.0,6.433499999999995
379.0,4.731916666666667
383.0,3.6357500000000007
431.0,6.9191666666666665
437.0,5.431916666666668
441.0,1.4655000000000005
