test_index,y_pred
4.0,1476.5
8.0,841.3
14.0,30.6
27.0,19.8
32.0,119.0
40.0,21.6
47.0,448.6
61.0,53.0
62.0,23.3
64.0,30.4
98.0,8.3
100.0,14540.0
128.0,0.4
135.0,271.6
138.0,73.6
156.0,189.0
162.0,68.0
171.0,34.3
200.0,20373.3
213.0,41.8
215.0,18.1
216.0,78.6
226.0,212.2
230.0,263.5
236.0,857.8
256.0,891.6
260.0,337.3
267.0,121.8
279.0,1153.0
288.0,53.0
292.0,118.4
300.0,23973.0
326.0,404.0
327.0,61.5
337.0,85.8
352.0,28.2
364.0,54.3
382.0,148.0
384.0,470.6
390.0,57.8
402.0,79.4
404.0,493.2
417.0,161.7
427.0,79.4
428.0,9.0
