test_index,y_pred
5.0,48.81519999999994
9.0,40.6671
29.0,33.816999999999986
33.0,43.16519999999997
49.0,30.037300000000023
65.0,54.64380000000008
71.0,30.299599999999984
77.0,35.316100000000034
78.0,33.663402142857166
82.0,34.01012380952383
84.0,32.39859999999999
94.0,38.57790000000002
97.0,41.512900000000016
104.0,34.233399999999996
118.0,60.42399999999998
137.0,71.30000000000013
141.0,64.38400000000009
165.0,66.01489999999991
178.0,71.76289999999989
204.0,11.821800000000001
215.0,26.37140000000001
221.0,23.989099999999993
235.0,28.393199999999982
237.0,49.818599999999975
244.0,13.141399999999999
249.0,9.518500000000007
250.0,24.56360000000002
254.0,17.4164
259.0,18.170099999999998
266.0,32.3754
277.0,37.64879999999996
281.0,33.249500000000005
286.0,29.161000000000005
289.0,16.596899999999998
294.0,16.24799999999999
296.0,36.8442
309.0,22.679500000000004
319.0,21.917100000000005
334.0,22.505499999999998
344.0,17.58009999999997
346.0,42.09489999999995
351.0,42.69179999999996
357.0,60.64243999999999
359.0,17.441399999999977
377.0,35.19609999999997
381.0,48.52390000000001
398.0,29.170699999999997
404.0,60.15489999999996
405.0,68.17169999999999
408.0,10.696899999999992
428.0,22.284300000000016
432.0,25.28900000000001
440.0,29.79370000000001
445.0,32.57489999999998
447.0,46.434699999999964
450.0,52.88860000000004
499.0,57.00650000000005
501.0,29.47766666666668
507.0,62.371268888888835
523.0,59.590549999999865
534.0,21.765599999999992
538.0,31.10549999999999
543.0,11.391400000000008
547.0,17.202400000000004
552.0,14.250100000000009
580.0,20.283900000000003
595.0,26.265900000000002
601.0,31.89300000000002
615.0,32.0421
621.0,33.7268
652.0,5.274399999999991
656.0,9.32489999999999
667.0,35.74300000000002
670.0,48.074799999999996
692.0,44.474799999999995
693.0,21.85939999999999
694.0,32.561700000000016
707.0,37.019800000000025
739.0,24.84579999999999
758.0,19.790300000000006
780.0,17.599799999999977
788.0,11.7398
798.0,53.39799999999998
825.0,41.80345999999999
837.0,44.1229
848.0,36.53220000000001
861.0,44.34069999999999
863.0,43.08009999999999
886.0,17.59260000000002
894.0,27.728799999999982
903.0,12.327200000000015
911.0,15.350799999999984
930.0,29.757600000000014
938.0,25.497499999999995
940.0,31.07880000000002
947.0,24.69599999999999
968.0,13.961499999999987
977.0,47.59789999999999
985.0,36.112700000000025
988.0,31.9373
995.0,32.014699999999976
1003.0,63.59889999999994
1019.0,30.28109999999999
