test_index,y_pred
10.0,14.812422313926751
31.0,15.45201969646612
49.0,16.27367389233287
51.0,16.397124236868443
59.0,14.626484819587192
75.0,15.196699383568141
88.0,15.961298859610068
96.0,15.182775296653872
101.0,15.214297163553246
103.0,15.058535841882147
107.0,15.572899864740615
115.0,16.383288666318332
123.0,15.787113456732014
127.0,14.960499031071576
128.0,14.666576112930686
147.0,15.157569926736041
157.0,13.962835341800098
158.0,13.578581716591561
171.0,14.489984209403264
174.0,15.447867697020007
175.0,15.016616132179138
207.0,13.664196573474996
210.0,14.099027649113772
218.0,13.897521437337778
224.0,14.527017330753026
233.0,14.685380543998466
244.0,14.86701985515379
247.0,15.282842073428668
265.0,14.330819233490326
270.0,13.836652944203937
291.0,14.074211298454227
296.0,15.68700794935718
297.0,15.598300478291423
317.0,15.361869315038543
330.0,14.268648542581776
352.0,14.73665170532462
355.0,14.822986583124752
363.0,15.348673263548601
375.0,15.832245212791525
381.0,15.444605519452898
390.0,15.020128002472095
391.0,15.325330756639922
413.0,15.584973419702244
430.0,14.763707512452646
442.0,14.67629694495873
469.0,14.098611546082285
500.0,14.836415672645474
504.0,15.028821170403411
508.0,14.78220796904918
526.0,14.723488393275902
527.0,14.41926883688089
529.0,15.184491318750387
534.0,15.778941672098178
544.0,14.423813080588996
549.0,14.696110873411879
553.0,14.648598969876065
572.0,15.583242203468165
575.0,14.208091187301068
