test_index,y_pred
3.0,14.15373687090837
5.0,15.478197722402502
16.0,15.182223404158146
23.0,15.14016194401314
26.0,15.433587947620037
37.0,16.058857587042844
45.0,16.585938441961822
48.0,15.471232450816524
50.0,15.87400711325834
67.0,14.833042824635557
92.0,16.70595087657733
94.0,16.441582297487283
116.0,15.531749373375483
152.0,14.182037209314906
157.0,14.301301324724967
168.0,15.416829401194375
175.0,16.022130565131302
180.0,14.797794127867494
190.0,16.248965401711487
193.0,14.295574544933222
194.0,14.880707388991672
220.0,14.157794391101387
225.0,14.267338851898083
229.0,14.204221807195676
237.0,14.948920971872507
249.0,14.160303310822362
263.0,15.5769654153785
286.0,13.9320338337415
299.0,15.335537171171538
301.0,15.307271467660199
302.0,15.2171354978851
304.0,15.378431519448979
305.0,15.20136671109183
311.0,15.335634752269181
321.0,14.991317671298365
322.0,14.96346199785618
331.0,14.301527556175252
333.0,15.12712571497733
340.0,15.384536105428667
350.0,15.156316612009437
354.0,14.58050366999608
367.0,15.232420967949254
449.0,15.262749429190281
451.0,15.662297114942257
453.0,16.183193460551333
463.0,15.472118868474267
468.0,15.060023280270432
489.0,15.008188335372136
495.0,14.902888398084224
505.0,15.218262198844844
513.0,15.468760163825122
518.0,14.629968119523738
527.0,14.471452702572375
546.0,15.504084280133782
549.0,14.980188335007622
550.0,14.977419111119797
554.0,15.140108672493708
555.0,15.228498664497998
