test_index,y_pred
18.0,14.3
23.0,14.5
36.0,15.55
48.0,15.9
76.0,15.7
78.0,15.75
83.0,15.75
99.0,16.0
129.0,14.4
138.0,14.4
139.0,14.3
141.0,15.8
170.0,14.3
188.0,16.5
198.0,15.55
199.0,15.7
205.0,16.3
208.0,14.45
209.0,14.2
220.0,14.85
231.0,14.55
240.0,14.75
242.0,14.3
243.0,15.5
257.0,15.05
279.0,14.25
289.0,14.7
290.0,14.6
292.0,15.75
294.0,15.4
320.0,15.4
331.0,15.15
339.0,14.6
343.0,15.8
358.0,14.15
394.0,14.75
398.0,15.1
404.0,14.65
406.0,15.6
417.0,14.75
425.0,14.45
432.0,14.55
433.0,14.2
437.0,14.8
445.0,15.3
446.0,15.25
471.0,15.2
476.0,14.75
477.0,14.8
488.0,15.8
494.0,14.2
496.0,14.8
501.0,14.9
520.0,15.5
522.0,14.85
540.0,15.25
550.0,15.1
566.0,14.55
