test_index,y_pred
3.0,176.84
5.0,289.82
7.0,553.01
16.0,279.8
17.0,215.16
18.0,154.89
24.0,3176.63
26.0,75.59
29.0,1098.68
31.0,374.33
45.0,1385.66
60.0,25.79
63.0,0.84
66.0,5.83
84.0,78.97
94.0,6.48
104.0,1072.23
110.0,8.37
126.0,41.37
148.0,2.47
173.0,2.67
176.0,8.58
192.0,13.65
218.0,0.0
220.0,960.66
227.0,185.08
248.0,18.14
249.0,501.29
271.0,45.88
281.0,522.59
284.0,35.35
285.0,111.95
298.0,0.52
299.0,904.02
305.0,261.82
307.0,3.02
320.0,1102.11
324.0,1976.35
351.0,397.55
374.0,2212.17
389.0,127.27
393.0,4.53
397.0,40.35
406.0,637.84
416.0,17.17
