test_index,y_pred
7.0,-0.8267993330955505
12.0,-0.6515582203865051
59.0,-0.5547864437103271
96.0,-0.8071734309196472
100.0,-0.5993407368659973
104.0,-0.6179980635643005
109.0,-0.6347391605377197
123.0,-0.6860410571098328
157.0,-0.3692888617515564
163.0,-0.5692195892333984
168.0,-1.044115662574768
179.0,-0.8790566921234131
195.0,-0.8504757285118103
199.0,-0.7614198327064514
210.0,-0.5300394296646118
212.0,-0.6602293848991394
219.0,-0.4058435261249542
220.0,-0.5812157392501831
226.0,-0.2600705325603485
227.0,-0.22981853783130646
231.0,-0.4935914874076843
237.0,-0.31617504358291626
238.0,-0.5251263380050659
243.0,-0.4845910668373108
247.0,-0.572031557559967
252.0,-0.6006989479064941
259.0,-0.15719227492809296
261.0,-0.3827298879623413
276.0,-0.5107850432395935
278.0,-0.5845239758491516
283.0,-0.589381217956543
288.0,-0.7593066692352295
315.0,-0.6555314660072327
340.0,-0.7658732533454895
347.0,-0.6219314932823181
351.0,-0.8021653890609741
358.0,-0.649161159992218
365.0,-1.0001572370529175
367.0,-0.6825292110443115
381.0,-0.8850888609886169
407.0,-0.9170852899551392
415.0,-0.8122965693473816
422.0,-0.9797289371490479
435.0,-0.8318731784820557
456.0,-0.8690940737724304
461.0,-0.8545205593109131
462.0,-0.7973119020462036
464.0,-0.9637176990509033
480.0,-0.9546861052513123
498.0,-0.681349515914917
509.0,-0.9054365754127502
518.0,-0.4333288371562958
542.0,-0.5712511539459229
549.0,-0.2029433250427246
573.0,-0.6241878271102905
597.0,-0.4683067500591278
626.0,-0.5562997460365295
632.0,-0.4279278516769409
644.0,-0.4972539246082306
650.0,-0.4405880272388458
655.0,-0.5363102555274963
662.0,-0.6966283917427063
676.0,-0.572006106376648
677.0,-0.596867024898529
685.0,-0.5365746021270752
729.0,-0.543411910533905
742.0,-0.46023058891296387
744.0,-0.6064903140068054
748.0,-0.5708164572715759
755.0,-0.4077507555484772
761.0,-0.4592040479183197
767.0,-0.5587577223777771
781.0,-0.369163453578949
783.0,-0.3865569233894348
787.0,-0.4559437930583954
789.0,-0.5077052116394043
801.0,-0.5416924953460693
803.0,-0.5748239755630493
809.0,-0.5523253083229065
812.0,-0.48074543476104736
839.0,-0.4704284071922302
840.0,-0.3900356888771057
842.0,-0.5034272074699402
847.0,-0.41090574860572815
871.0,-0.505277693271637
889.0,-0.42601609230041504
903.0,-0.38301077485084534
907.0,-0.5612252354621887
911.0,-0.5599430799484253
927.0,-0.3803272247314453
929.0,-0.4309709668159485
932.0,-0.39196717739105225
937.0,-0.5658349990844727
944.0,-0.27489200234413147
952.0,-0.3338014781475067
965.0,-0.6872446537017822
976.0,-0.5816249251365662
978.0,-0.8053877949714661
990.0,-0.7177600860595703
999.0,-0.5631617903709412
1017.0,-0.6348870396614075
1034.0,-0.5953692197799683
1036.0,-0.7330438494682312
1037.0,-0.5776280760765076
1052.0,-0.7211761474609375
1078.0,-0.5707201361656189
1089.0,-0.5068958401679993
1090.0,-0.5818504691123962
1091.0,-0.5976131558418274
1094.0,-0.567459762096405
1103.0,-0.5815977454185486
1105.0,-0.47895359992980957
1114.0,-0.5170072913169861
1128.0,-0.6499370336532593
1133.0,-0.681333065032959
1134.0,-0.5846561789512634
1151.0,-0.43674853444099426
1157.0,-0.6479964256286621
1174.0,-0.6829847693443298
1187.0,-0.4655870199203491
1192.0,-0.49706682562828064
1207.0,-0.6106687784194946
1211.0,-0.44485217332839966
1220.0,-0.31690195202827454
1228.0,-0.5216196775436401
1229.0,-0.34028202295303345
1237.0,-0.5212531685829163
1251.0,-0.6202290654182434
1255.0,-0.4230082333087921
1269.0,-0.511260986328125
1270.0,-0.27409783005714417
1307.0,-0.3321787118911743
1309.0,-0.27594488859176636
1316.0,-0.37148573994636536
1320.0,-0.3382795751094818
1360.0,-0.27940788865089417
1361.0,-0.40301233530044556
1364.0,-0.6202723383903503
1370.0,-0.6389230489730835
1374.0,-0.6251370906829834
1378.0,-0.5777972936630249
1398.0,-0.5171907544136047
1402.0,-0.466381311416626
1406.0,-0.5616663694381714
1411.0,-0.6932873725891113
1412.0,-0.4819999635219574
