test_index,y_true
15,94
33,87
35,73
48,86
70,99
83,88
111,80
113,76
119,88
135,89
137,91
142,81
143,97
155,97
158,81
159,91
167,83
184,93
204,72
205,0
206,88
208,89
216,98
217,79
220,78
247,91
248,96
268,99
274,84
276,87
278,98
299,97
309,93
315,86
354,92
359,94
367,96
369,82
376,97
377,89
388,70
396,97
408,93
413,94
429,81
465,95
475,94
483,0
492,63
497,95
501,92
503,88
504,82
524,98
531,94
535,90
538,60
547,92
553,91
579,83
580,87
585,97
592,94
605,81
611,98
619,80
622,56
626,95
637,86
644,93
649,83
666,97
685,97
692,92
696,88
698,94
704,85
706,86
717,91
739,92
753,96
759,65
763,84
771,99
776,0
787,94
811,90
817,88
824,0
830,85
833,93
846,92
859,95
866,92
867,91
868,93
872,96
894,97
898,77
900,89
908,84
951,82
954,51
960,96
970,87
971,93
978,93
980,81
983,98
993,98
996,77
1002,95
1027,93
1028,83
1043,88
1073,95
1083,89
1085,96
1093,0
1104,82
1111,91
1114,95
1125,95
1133,91
1141,97
1147,97
1173,95
1175,89
1177,93
1178,79
1190,84
1191,91
1197,88
1201,95
1204,85
1252,97
1253,98
1262,0
1286,96
1297,86
1317,98
1319,94
1324,86
1351,96
1368,98
1380,93
1381,73
1408,83
1430,84
1435,96
1445,96
1450,95
1466,88
1467,97
1482,97
1483,89
1492,86
1498,91
1512,92
1516,98
1542,83
1549,0
1579,85
1590,81
1599,90
1604,80
1605,91
1608,77
1614,91
1634,96
1637,0
1686,87
1687,79
1701,93
1706,99
1723,77
1742,82
1743,94
1744,96
1783,89
1828,0
1841,91
1844,0
1851,95
1856,84
1858,87
1876,90
1882,58
1891,94
1902,92
1904,92
1934,97
1940,73
1952,87
1953,0
1964,93
1990,97
1998,99
1999,75
2005,91
2012,90
2019,94
2049,94
2051,98
2058,82
2078,85
2082,92
2089,95
2109,79
2112,95
2125,86
2128,95
2151,85
2159,97
2167,0
2171,87
2172,94
2197,80
2201,92
2203,79
2215,95
2240,92
2248,94
2256,74
2293,84
2295,97
2299,85
2306,0
2310,91
2312,97
2336,97
2337,82
2366,94
2368,97
2369,58
2403,56
2406,88
2416,94
2417,88
2424,83
2430,94
2444,86
2449,85
2452,75
2454,94
2459,96
2473,63
2478,90
2479,84
2481,92
2482,93
2483,79
2489,98
2490,96
2499,93
2517,91
2519,99
2531,96
2536,94
2537,90
2543,95
2559,76
2560,84
2561,84
2562,87
2567,77
2578,91
2606,92
2609,92
2612,82
2615,93
2628,89
2639,89
2655,0
2662,95
2663,97
2669,54
2684,73
2697,85
2734,92
2742,87
2749,86
2764,87
2772,86
2785,89
2796,87
2802,92
2807,78
2816,84
2839,94
2842,91
2843,78
2851,98
2861,90
2872,91
2890,88
2891,93
2900,88
2920,85
2925,68
2928,91
2973,74
2977,90
2996,89
3008,85
3011,95
3014,98
3016,77
3020,93
3024,95
3031,92
3035,95
3040,63
3042,93
3058,85
3070,72
3074,0
3086,86
3087,87
3096,92
3097,80
3098,92
3099,72
3105,91
3112,54
3113,70
3115,87
3140,91
3147,86
3150,72
3168,72
3173,80
3187,98
3197,95
3208,65
3221,96
3224,91
3250,63
3255,79
3266,87
3268,73
3283,89
3289,77
3294,87
3313,87
3320,89
3334,86
3339,96
3358,99
3365,91
3369,91
3373,57
3381,90
3383,86
3392,89
3402,93
3417,80
3418,0
3422,89
3429,93
3434,87
