test_index,y_true
11.0,28.02
15.0,52.91
19.0,42.62
22.0,8.06
38.0,42.23
42.0,39.0
46.0,15.05
50.0,39.78
57.0,9.13
68.0,40.86
75.0,37.8
89.0,39.3
93.0,46.2
99.0,54.9
102.0,46.9
116.0,61.09
117.0,59.8
124.0,50.7
126.0,60.29
142.0,64.9
149.0,64.3
153.0,80.2
167.0,74.19
175.0,79.3
179.0,79.3
188.0,40.71
195.0,24.99
203.0,40.57
222.0,28.63
236.0,40.23
257.0,42.55
263.0,47.74
268.0,47.82
271.0,33.73
284.0,13.62
304.0,23.14
320.0,28.68
324.0,21.78
335.0,38.77
340.0,36.99
341.0,47.4
349.0,17.37
353.0,59.3
356.0,63.14
369.0,15.34
396.0,41.37
399.0,39.3
407.0,19.42
416.0,15.61
417.0,12.18
426.0,29.55
431.0,20.73
434.0,39.16
443.0,37.27
446.0,53.72
470.0,40.15
473.0,51.02
487.0,46.68
512.0,32.11
521.0,24.13
537.0,43.94
557.0,17.24
559.0,39.44
576.0,21.18
578.0,17.2
583.0,37.81
626.0,9.99
633.0,14.2
650.0,33.19
653.0,25.46
657.0,20.59
677.0,7.68
696.0,10.79
704.0,9.73
705.0,3.32
714.0,8.37
721.0,11.85
723.0,27.83
731.0,15.87
736.0,12.05
761.0,31.35
767.0,31.35
787.0,37.23
789.0,32.72
817.0,48.4
827.0,50.51
836.0,33.42
841.0,30.12
842.0,15.57
851.0,32.84
855.0,61.23
867.0,37.91
868.0,44.28
879.0,44.39
896.0,52.44
901.0,29.87
917.0,26.92
946.0,32.96
948.0,26.23
958.0,49.77
966.0,12.46
1002.0,57.22
1008.0,35.31
