test_index,y_pred
2.0,39.78
11.0,25.73
15.0,52.52
43.0,52.52
61.0,48.7
80.0,33.4
85.0,35.3
139.0,64.9
141.0,55.2
151.0,73.0923519098067
169.0,65.2
170.0,68.1
182.0,114.54444444444441
187.0,35.85
199.0,13.33
222.0,35.57
244.0,12.18
249.0,17.22
250.0,24.66
265.0,20.92
271.0,24.9
272.0,34.2
273.0,35.34
292.0,45.08
310.0,39.94
318.0,51.06
334.0,30.45
338.0,56.85
339.0,35.1
343.0,53.66
371.0,52.5
373.0,37.27
375.0,27.04
376.0,31.35
388.0,35.87
396.0,74.88404462108149
398.0,23.52
413.0,19.42
415.0,11.98
425.0,33.01
431.0,29.93
439.0,46.39
465.0,53.66
484.0,39.15
488.0,36.3
489.0,36.3
492.0,49.2
496.0,55.695
515.0,26.2
518.0,39.7
526.0,25.12
537.0,43.89
542.0,31.25
545.0,18.42
567.0,13.09
568.0,56.1
570.0,25.18
584.0,10.73
591.0,17.58
593.0,17.24
610.0,38.07
613.0,12.54
617.0,9.73
624.0,21.65
627.0,13.09
632.0,26.85
638.0,31.35
655.0,37.92
658.0,30.96
673.0,19.54
675.0,39.7
694.0,25.73
721.0,14.31
732.0,18.13
747.0,33.8
757.0,9.87
773.0,37.44
783.0,39.27
786.0,31.74
800.0,17.24
806.0,24.07
807.0,37.44
812.0,37.33
816.0,33.8
835.0,15.53
858.0,56.62
867.0,37.92
881.0,41.2
885.0,26.23
886.0,17.96
897.0,42.13
901.0,24.34
904.0,23.79
914.0,59.8
918.0,10.54
933.0,41.68
940.0,31.87
947.0,40.06
951.0,38.2
957.0,29.72
999.0,13.46
1014.0,33.3
1015.0,56.62
