test_index,y_pred
1.0,0.23944680300000004
21.0,0.21267909900000004
34.0,0.275880543
64.0,0.274802871
95.0,0.4678531250000001
98.0,0.57923149
103.0,0.6041354849999999
122.0,0.283972999
130.0,0.21758434199999996
146.0,0.252681722
160.0,0.417738811
161.0,0.49812365300000006
186.0,0.31670533
189.0,0.264855275
197.0,0.29554111200000005
200.0,0.32440222100000005
201.0,0.296821366
202.0,0.30538559800000004
206.0,0.32285704
241.0,0.28765030199999997
253.0,0.23415238900000004
262.0,0.24200612100000002
293.0,0.27670481799999996
317.0,0.322727831
330.0,0.342607642
337.0,0.268889004
378.0,0.141129185
379.0,0.138232995
391.0,0.247486412
392.0,0.269650223
397.0,0.279640982
400.0,0.16859709100000003
403.0,0.258223884
418.0,0.23586479700000001
452.0,0.25082964700000004
455.0,0.26707140399999996
459.0,0.26713205
466.0,0.26387391799999993
474.0,0.24174883500000002
488.0,0.19451799200000003
492.0,0.263129921
502.0,0.253393274
540.0,0.262909754
562.0,0.21768031000000004
563.0,0.302594498
586.0,0.25532364100000005
600.0,0.08066860699999999
608.0,0.224414189
623.0,0.16477532
627.0,0.310620319
640.0,0.348201264
641.0,0.32881338600000004
646.0,0.33083997099999995
648.0,0.31860943100000005
659.0,0.30187447700000003
663.0,0.21891580500000002
683.0,0.264494337
698.0,0.163189727
702.0,0.20031583
709.0,0.169311032
747.0,0.157271993
763.0,0.161029746
766.0,0.17415811099999998
769.0,0.1676152
775.0,0.171239868
779.0,0.17181965400000002
791.0,0.12860780300000002
795.0,0.13742235100000003
804.0,0.159565618
815.0,0.128310415
835.0,0.125018254
854.0,0.131307059
860.0,0.172526625
863.0,0.14650133499999998
870.0,0.15415886299999998
877.0,0.14915388400000001
878.0,0.18452422799999998
880.0,0.171079165
955.0,0.18896810800000002
956.0,0.18626521599999996
960.0,0.19965697200000002
972.0,0.192897651
975.0,0.255695052
995.0,0.236145382
1016.0,0.214444875
1020.0,0.22807288000000003
1021.0,0.20714226399999996
1028.0,0.22274927900000002
1038.0,0.174568747
1051.0,0.23352941
1059.0,0.23663561
1076.0,0.736193431
1082.0,0.8990408579999999
1095.0,0.787406578
1129.0,0.26021232000000005
1130.0,0.24200609099999998
1136.0,0.258569186
1147.0,0.296009218
1152.0,0.434490369
1153.0,0.42002031300000003
1154.0,0.4716085440000001
1162.0,0.185058039
1180.0,0.15845684500000004
1183.0,0.09354571000000002
1184.0,0.126313326
1215.0,0.07441472299999999
1238.0,0.199004296
1257.0,0.240288826
1267.0,0.24921204399999994
1275.0,0.49762337
1282.0,0.473905359
1291.0,0.162226407
1294.0,0.27186663199999994
1297.0,0.163571054
1300.0,0.18295778199999999
1306.0,0.15458501200000002
1327.0,0.33898700000000004
1354.0,0.18385778
1363.0,0.33312656599999996
1367.0,0.4063679130000001
1369.0,0.4129550760000001
1390.0,0.32374211199999997
1400.0,0.15479613599999997
1408.0,0.381746814
1415.0,0.36441529300000003
1434.0,0.2615704790000001
1438.0,0.21222208999999997
1439.0,0.225742928
1443.0,0.209239183
1445.0,0.179687842
1478.0,0.296673485
