test_index,y_true
1.0,1.75
13.0,0.0
34.0,3.64
43.0,0.0
49.0,5.39
52.0,9.71
53.0,6.36
54.0,0.0
80.0,64.1
88.0,3.71
91.0,2.51
105.0,9.27
134.0,0.0
161.0,0.0
166.0,0.0
190.0,0.0
201.0,103.39
205.0,0.0
217.0,4.41
241.0,2.74
243.0,0.0
251.0,1090.84
259.0,5.23
263.0,0.0
264.0,0.0
269.0,4.4
273.0,3.09
303.0,1.38
306.0,0.0
309.0,51.78
315.0,0.0
319.0,0.0
328.0,16.4
339.0,0.0
345.0,3.33
350.0,0.0
366.0,0.0
387.0,0.0
389.0,0.0
401.0,0.24
419.0,0.0
427.0,0.0
430.0,15.34
455.0,0.0
472.0,0.0
488.0,27.35
490.0,37.02
498.0,24.23
500.0,0.0
506.0,0.0
510.0,0.0
