test_index,y_true
1,69
8,88
26,88
37,79
53,86
103,105
112,107
122,108
143,111
146,111
150,111
151,111
152,111
160,114
186,116
197,120
202,120
207,120
219,125
225,126
229,126
246,128
253,130
262,130
279,134
283,134
293,135
317,135
345,138
384,144
400,145
402,145
403,145
437,150
441,150
452,150
463,152
469,152
472,152
488,154
509,159
524,162
540,165
550,165
556,166
577,168
586,170
608,170
623,170
627,170
632,171
639,174
640,174
641,174
645,174
648,174
659,175
663,175
681,178
687,178
698,178
709,178
749,180
751,180
795,184
797,185
800,185
821,187
835,188
854,190
877,200
880,200
883,200
896,203
913,206
928,210
951,210
954,210
956,210
959,210
972,213
981,219
1012,229
1014,229
1045,235
1059,235
1060,235
1109,250
1122,250
1135,255
1136,255
1143,260
1147,263
1153,278
1158,280
1171,280
1183,285
1186,290
1207,310
1218,333
1224,354
1248,186
1250,195
1254,200
1256,200
1257,205
1266,205
1282,250
1291,256
1300,270
1306,285
1321,304
1327,315
1349,185
1354,190
1371,220
1372,220
1382,222
1388,223
1397,225
1398,227
1400,227
1408,230
1409,230
1410,230
1415,230
1426,240
1434,240
1438,245
1439,245
1443,245
1445,245
1462,265
1469,267
1479,267
1496,270
1504,271
1520,280
1529,280
1533,280
1534,280
1539,280
1548,285
1565,303
1578,310
1594,310
1596,310
1599,310
1602,310
1604,310
1607,310
1618,318
1629,350
1632,350
1636,350
1642,350
1643,370
1653,370
1654,370
1656,390
1660,390
1665,397
1678,490
1690,345
1693,350
1694,350
1695,363
1698,366
1703,373
1708,375
1709,378
1719,400
1720,400
1730,420
1733,427
1746,456
1751,460
1755,481
1769,505
1784,875
