test_index,y_true
20.0,1696.0
21.0,16.0
48.0,13.0
50.0,10871.0
54.0,488.0
58.0,0.0
71.0,0.0
87.0,0.0
99.0,0.0
102.0,10.0
106.0,0.0
121.0,106.0
130.0,339.0
149.0,4998.0
151.0,78.0
160.0,0.0
169.0,0.0
174.0,4038.0
187.0,106.0
188.0,0.0
189.0,64.0
191.0,0.0
214.0,13.0
235.0,616.0
243.0,0.0
252.0,161.0
257.0,33.0
270.0,721.0
276.0,12.0
293.0,0.0
308.0,0.0
313.0,0.0
319.0,0.0
330.0,812.0
343.0,0.0
344.0,0.0
348.0,0.0
359.0,0.0
363.0,0.0
372.0,12.0
385.0,241.0
413.0,0.0
435.0,0.0
446.0,0.0
449.0,22.0
