test_index,y_true
9,29
11,40
28,41
36,40
38,40
57,44
61,43
62,43
75,44
79,55
89,59
90,59
104,62
108,44
114,51
133,63
145,54
169,55
172,76
176,66
191,74
223,84
234,63
255,76
264,65
278,116
338,66
347,70
357,55
372,66
373,66
386,74
389,74
395,75
396,75
412,81
417,88
444,83
449,96
454,106
456,106
460,55
475,74
491,81
498,55
499,66
501,92
504,92
539,110
568,86
587,85
595,124
604,90
616,92
652,72
657,72
662,87
667,87
671,50
675,50
688,66
697,66
708,81
713,81
717,81
728,81
731,85
732,85
734,85
735,85
738,85
739,85
750,55
753,66
760,66
783,103
814,102
823,85
825,85
826,85
828,85
848,136
850,136
852,136
868,85
872,100
875,100
882,110
884,110
885,110
890,110
894,74
908,125
912,60
919,60
924,74
933,94
934,94
945,80
947,80
953,98
958,100
967,100
969,102
970,102
977,108
1024,94
1031,95
1032,97
1035,97
1042,97
1048,98
1065,100
1088,108
1093,108
1097,108
1098,108
1117,147
1140,85
1149,105
1155,85
1156,85
1161,225
1167,83
1172,106
1174,106
1177,110
1192,107
1216,110
1217,110
1226,110
1234,115
1239,115
1242,99
1258,121
1261,121
1278,103
1301,129
1303,115
1325,103
1326,111
1340,140
1343,106
1344,118
1347,125
1366,110
1375,110
1376,110
1391,96
1418,143
1436,169
1470,142
1474,200
1486,128
1512,150
1530,135
1536,124
1540,140
1541,140
1551,140
1560,150
1567,166
1591,92
1600,130
1601,147
1603,117
1627,165
1628,165
1640,271
1646,250
1666,221
1675,280
1681,175
1691,309
1701,168
1716,267
1722,150
1723,150
1741,205
1760,218
