test_index,y_true
4.0,2.55
16.0,13.75
19.0,17.5
27.0,2.83
44.0,22.38
47.0,27.77
72.0,32.41
88.0,19.71
99.0,42.9
128.0,13.31
139.0,31.41
147.0,51.69
149.0,57.69
152.0,15.85
168.0,47.99
169.0,50.82
176.0,18.57
182.0,28.58
183.0,30.58
188.0,42.1
190.0,47.38
197.0,68.98
198.0,72.45
202.0,24.64
215.0,55.53
218.0,64.99
249.0,97.92
251.0,0.77
273.0,24.93
285.0,10.47
286.0,11.71
290.0,17.37
297.0,29.96
304.0,6.33
305.0,7.24
327.0,7.01
338.0,21.26
345.0,35.94
351.0,8.92
357.0,15.74
363.0,26.0
365.0,30.18
373.0,50.78
379.0,15.62
383.0,21.71
385.0,25.37
387.0,29.42
405.0,21.57
422.0,64.6
423.0,68.07
436.0,40.12
439.0,48.21
466.0,63.2
468.0,70.1
476.0,30.01
487.0,59.41
498.0,101.21
515.0,14.36
517.0,16.3
518.0,17.28
523.0,22.12
542.0,5.52
566.0,31.24
571.0,36.89
575.0,2.67
608.0,41.89
609.0,43.22
629.0,25.45
670.0,36.9
674.0,43.6
699.0,30.28
708.0,46.35
728.0,23.83
736.0,37.44
764.0,29.28
778.0,57.42
794.0,101.66
816.0,72.07
828.0,109.71
844.0,60.91
851.0,80.07
860.0,110.15
861.0,113.85
862.0,117.62
882.0,15.48
902.0,2.9
903.0,4.24
907.0,9.57
913.0,17.63
917.0,23.06
925.0,34.0
927.0,36.76
930.0,40.93
950.0,29.97
953.0,34.59
963.0,6.52
1000.0,20.94
1003.0,26.37
1006.0,31.95
1010.0,39.66
1012.0,43.61
1016.0,51.74
1034.0,33.37
1035.0,35.46
1037.0,39.71
1053.0,77.25
1061.0,32.56
1086.0,98.27
1087.0,28.97
1107.0,83.35
1120.0,42.51
1121.0,45.23
1123.0,50.82
1131.0,75.13
1134.0,85.03
1139.0,102.53
1150.0,49.43
1171.0,124.62
1172.0,128.84
1192.0,12.59
1200.0,25.42
1213.0,10.25
1217.0,16.28
1225.0,32.52
1226.0,34.94
1229.0,42.73
1246.0,28.16
1247.0,30.51
1248.0,32.95
1266.0,22.34
1267.0,24.41
1269.0,28.87
1310.0,21.25
1321.0,48.44
1323.0,55.02
1333.0,23.12
1350.0,72.48
1366.0,50.17
1380.0,28.8
1398.0,87.65
1418.0,78.39
1431.0,1.07
1433.0,2.84
1442.0,14.02
1449.0,26.29
1453.0,34.71
1470.0,24.18
1475.0,36.21
1484.0,8.81
1491.0,20.01
1493.0,24.22
1519.0,32.15
1522.0,40.53
1530.0,11.31
1534.0,16.55
1547.0,48.38
1553.0,70.69
1575.0,69.15
1580.0,20.37
1581.0,22.01
1586.0,32.4
1598.0,72.06
1650.0,107.79
1653.0,124.18
1657.0,44.78
1662.0,61.96
1683.0,1.81
1684.0,2.44
1688.0,5.37
1714.0,8.25
1720.0,15.41
1730.0,3.11
1739.0,10.37
1740.0,11.52
1744.0,16.88
1747.0,21.66
1748.0,23.39
1827.0,49.48
1828.0,52.3
1837.0,22.25
1844.0,36.03
1852.0,57.32
1869.0,42.78
1887.0,33.1
1898.0,62.21
1899.0,65.42
1902.0,75.58
1904.0,82.83
1911.0,37.12
1920.0,61.75
1927.0,85.99
1933.0,2.13
1944.0,12.89
1962.0,7.47
1983.0,5.74
1987.0,9.7
1988.0,10.9
1999.0,29.6
2009.0,9.18
2012.0,12.67
2038.0,17.94
2039.0,19.58
2054.0,56.08
2066.0,28.51
2081.0,16.49
2082.0,17.83
2086.0,24.27
2087.0,26.14
2088.0,28.13
2099.0,57.16
2103.0,70.98
2118.0,47.36
2119.0,50.27
2120.0,53.3
2124.0,66.52
2125.0,70.1
2126.0,73.79
2140.0,46.91
2155.0,29.14
2157.0,33.54
2184.0,3.45
2189.0,8.75
2227.0,37.5
2236.0,10.3
2240.0,16.26
2246.0,28.2
2250.0,38.18
2254.0,49.76
2257.0,8.78
2271.0,33.82
2286.0,17.97
2298.0,46.55
2306.0,15.16
2309.0,19.56
2312.0,25.09
2319.0,42.41
2336.0,29.13
2351.0,76.66
2352.0,80.87
2353.0,85.21
2357.0,27.0
2363.0,41.3
2390.0,56.32
2406.0,37.56
2412.0,55.72
2424.0,105.88
2449.0,25.78
2459.0,34.51
2467.0,11.87
2482.0,29.59
2483.0,30.59
2499.0,16.25
2518.0,39.22
2537.0,29.59
2557.0,18.13
2559.0,21.11
2560.0,22.61
2562.0,25.62
2573.0,42.52
2595.0,33.94
2607.0,55.4
2609.0,59.2
2626.0,39.96
2661.0,55.76
2663.0,60.51
2664.0,62.94
2695.0,72.92
2704.0,100.68
2714.0,48.71
2719.0,62.28
2743.0,-2.25
2749.0,3.8
