test_index,y_true
2.0,-0.001
25.0,0.002
32.0,-0.001
43.0,0.001
49.0,0.001
53.0,-0.001
62.0,-0.001
82.0,-0.001
83.0,-0.001
85.0,0.001
86.0,0.001
112.0,0.002
114.0,-0.001
120.0,-0.002
127.0,-0.002
134.0,0.003
136.0,-0.001
139.0,0.002
146.0,0.001
150.0,0.004
152.0,0.003
166.0,-0.002
174.0,0.001
175.0,0.005
192.0,0.003
194.0,-0.002
195.0,0.001
205.0,0.004
215.0,-0.003
219.0,0.004
238.0,0.002
244.0,0.002
253.0,0.001
270.0,-0.001
278.0,0.002
283.0,-0.002
289.0,-0.004
305.0,-0.003
309.0,-0.002
355.0,-0.003
356.0,0.001
368.0,-0.003
383.0,0.002
389.0,-0.002
451.0,0.004
489.0,0.001
490.0,-0.002
492.0,0.001
493.0,0.003
498.0,0.001
508.0,-0.001
516.0,0.003
517.0,0.002
531.0,0.001
566.0,-0.001
596.0,0.001
602.0,0.001
609.0,-0.002
615.0,-0.001
628.0,-0.002
643.0,0.001
644.0,-0.001
658.0,-0.004
670.0,0.002
674.0,-0.001
679.0,0.001
680.0,-0.001
690.0,0.002
719.0,0.001
720.0,-0.001
731.0,0.001
739.0,0.002
741.0,0.004
802.0,0.001
803.0,0.002
816.0,-0.002
820.0,0.001
857.0,0.001
859.0,-0.004
869.0,0.001
873.0,0.001
887.0,-0.001
897.0,-0.003
945.0,-0.003
972.0,-0.001
979.0,-0.002
990.0,0.001
992.0,-0.001
999.0,-0.001
1006.0,0.002
1029.0,-0.002
1064.0,-0.002
1096.0,0.002
1099.0,-0.002
1102.0,-0.004
1104.0,0.001
1105.0,0.003
1116.0,0.001
1135.0,-0.001
1151.0,-0.003
1196.0,0.005
1200.0,0.001
1216.0,-0.003
1230.0,-0.003
1255.0,0.002
1271.0,-0.004
1275.0,-0.001
1288.0,-0.001
1293.0,-0.001
1337.0,-0.006
1358.0,-0.006
1361.0,0.001
1363.0,0.003
1391.0,-0.003
1401.0,0.001
1415.0,-0.001
1424.0,0.001
1461.0,0.003
1473.0,0.001
1476.0,0.001
1493.0,-0.002
1503.0,0.002
1505.0,0.001
1526.0,-0.001
1538.0,-0.001
1548.0,0.001
1551.0,0.001
1552.0,-0.001
1592.0,0.001
1621.0,-0.004
1647.0,-0.003
1661.0,-0.001
1673.0,0.001
1676.0,0.002
1696.0,0.004
1697.0,0.001
1700.0,-0.002
1705.0,0.002
1717.0,0.003
1723.0,-0.003
1736.0,-0.003
1751.0,-0.001
1752.0,-0.001
1769.0,0.002
1772.0,-0.004
1776.0,-0.002
1779.0,-0.003
1788.0,-0.003
1813.0,0.003
1815.0,-0.001
1818.0,-0.003
1822.0,0.001
1824.0,-0.002
1847.0,-0.003
1849.0,-0.002
1873.0,-0.001
1878.0,-0.003
1890.0,0.001
1892.0,-0.002
1903.0,-0.002
1907.0,-0.001
1911.0,0.001
1920.0,-0.008
1924.0,-0.001
1955.0,0.002
1987.0,0.002
1988.0,-0.001
2001.0,-0.004
2005.0,0.003
2016.0,-0.002
2019.0,-0.001
2038.0,0.001
2052.0,-0.002
2068.0,0.002
2086.0,0.002
2093.0,-0.001
2100.0,-0.004
2101.0,0.001
2104.0,0.002
2135.0,0.002
2161.0,0.001
2176.0,-0.005
2187.0,-0.001
2195.0,-0.002
2207.0,0.001
2217.0,-0.003
2218.0,-0.001
2222.0,0.002
2240.0,-0.001
2250.0,0.002
2259.0,0.001
2277.0,0.002
2292.0,0.004
2294.0,0.001
2305.0,0.001
2308.0,0.002
2329.0,-0.001
2330.0,0.001
2339.0,0.002
2346.0,-0.001
2347.0,-0.002
2366.0,-0.001
2369.0,-0.002
2370.0,0.001
2378.0,-0.002
2380.0,0.001
2386.0,0.002
2409.0,0.002
2410.0,0.001
2414.0,-0.002
2424.0,-0.002
2434.0,-0.003
2435.0,-0.002
2438.0,0.001
2450.0,0.002
2451.0,0.003
2463.0,0.001
2467.0,0.001
2480.0,-0.001
2500.0,-0.001
2503.0,-0.001
2525.0,0.003
2535.0,-0.001
2536.0,0.001
2552.0,-0.001
2559.0,-0.002
2561.0,-0.001
2565.0,0.001
2566.0,-0.001
2575.0,0.001
2594.0,0.001
2596.0,-0.002
2600.0,0.001
2607.0,0.001
2616.0,0.003
2618.0,-0.003
2621.0,-0.001
2633.0,-0.001
2640.0,0.001
2642.0,0.001
2652.0,0.001
2655.0,-0.001
2666.0,0.002
2668.0,-0.003
2677.0,-0.003
2687.0,0.002
2700.0,-0.001
2704.0,-0.002
2727.0,-0.003
2749.0,0.002
2761.0,-0.003
2763.0,0.002
2765.0,-0.006
2773.0,0.002
2781.0,-0.003
2783.0,0.001
2784.0,0.001
2787.0,-0.002
2792.0,-0.001
2798.0,0.005
2801.0,-0.001
2803.0,0.001
2804.0,-0.003
2843.0,-0.001
2854.0,-0.001
2873.0,0.007
2890.0,0.001
2895.0,0.001
2912.0,0.002
2915.0,-0.001
2916.0,0.001
2934.0,-0.001
2942.0,-0.005
2949.0,0.003
2972.0,-0.003
2977.0,-0.002
2981.0,0.002
3008.0,-0.001
3010.0,-0.001
3074.0,0.002
3075.0,0.002
3089.0,0.001
3109.0,0.001
3115.0,0.001
3116.0,-0.005
3120.0,0.001
3156.0,0.003
3163.0,-0.001
3168.0,0.001
3171.0,-0.004
3193.0,-0.001
3197.0,0.001
3212.0,0.002
3218.0,0.001
3220.0,-0.001
3222.0,0.002
3227.0,-0.002
3240.0,-0.003
3250.0,0.001
3252.0,-0.001
3258.0,0.001
3270.0,0.002
3276.0,-0.001
3277.0,-0.001
3278.0,0.001
3285.0,0.004
3293.0,-0.003
3306.0,-0.002
3313.0,0.002
3318.0,0.001
3323.0,0.003
3326.0,-0.002
3340.0,0.001
3360.0,-0.003
3366.0,0.001
3386.0,0.003
3388.0,0.001
3402.0,-0.005
3406.0,-0.002
3407.0,-0.002
3408.0,0.003
3425.0,0.002
3431.0,0.001
3439.0,-0.002
3450.0,0.001
3474.0,-0.004
3483.0,-0.001
3484.0,0.003
3491.0,-0.001
3494.0,-0.001
3499.0,0.001
3512.0,0.002
3513.0,-0.001
3515.0,0.001
3545.0,0.001
3551.0,0.003
3552.0,-0.001
3554.0,0.001
3560.0,0.001
3563.0,-0.002
3571.0,0.001
3575.0,-0.001
3583.0,0.002
3599.0,-0.003
3611.0,-0.001
3612.0,-0.002
3613.0,0.001
3622.0,0.001
3641.0,-0.003
3645.0,-0.001
3663.0,-0.001
3664.0,-0.001
3667.0,-0.001
3671.0,-0.001
3718.0,-0.001
3722.0,0.001
3731.0,0.001
3743.0,0.001
3751.0,0.001
3757.0,-0.002
3758.0,-0.001
3764.0,0.001
3765.0,-0.002
3786.0,-0.001
3792.0,-0.001
3801.0,0.001
3809.0,0.007
3816.0,-0.003
3821.0,0.002
3823.0,-0.003
3824.0,0.002
3832.0,0.001
3841.0,-0.002
3849.0,0.001
3851.0,0.002
3856.0,0.004
3866.0,0.001
3871.0,0.001
3875.0,-0.001
3877.0,-0.002
3896.0,-0.005
3901.0,-0.003
3904.0,0.002
3907.0,-0.004
3922.0,-0.001
3927.0,-0.004
3929.0,0.001
3947.0,0.001
3951.0,-0.001
3954.0,0.004
3975.0,-0.002
3982.0,-0.003
3996.0,-0.002
4015.0,-0.003
4017.0,0.001
4025.0,0.001
4027.0,0.002
4034.0,-0.003
4059.0,0.001
4063.0,0.001
4068.0,0.003
4086.0,0.001
4105.0,-0.002
4120.0,0.002
4160.0,0.002
4166.0,-0.001
4168.0,-0.001
4173.0,0.001
4195.0,0.001
4207.0,0.001
4213.0,0.001
4251.0,-0.002
4266.0,-0.001
4276.0,-0.004
4287.0,0.001
4290.0,-0.002
4307.0,-0.002
4310.0,0.001
4314.0,0.001
4316.0,0.001
4320.0,0.001
4334.0,-0.003
4369.0,-0.001
4370.0,-0.001
4408.0,-0.001
4409.0,-0.002
4410.0,0.002
4434.0,-0.001
4456.0,0.004
4462.0,-0.002
4490.0,-0.002
4498.0,-0.004
4500.0,0.002
4507.0,0.001
4508.0,-0.001
4515.0,-0.001
4520.0,-0.001
4529.0,-0.001
4538.0,-0.002
4546.0,-0.002
4552.0,0.002
4557.0,-0.003
4559.0,-0.003
4570.0,-0.004
4579.0,-0.001
4590.0,0.004
4591.0,-0.004
4595.0,-0.002
4620.0,-0.001
4647.0,0.001
4653.0,0.001
4655.0,0.001
4663.0,-0.001
4664.0,0.001
4678.0,-0.002
4690.0,0.012
4691.0,-0.002
4711.0,0.003
4714.0,0.002
4717.0,0.001
4739.0,-0.001
4746.0,-0.001
4753.0,-0.001
4764.0,-0.005
4769.0,0.002
4776.0,-0.001
4781.0,0.004
4785.0,-0.002
4814.0,-0.002
4821.0,-0.006
4840.0,0.001
4855.0,-0.001
4908.0,0.003
4918.0,0.001
4921.0,-0.001
4937.0,0.002
4939.0,0.001
4956.0,0.002
4958.0,0.002
4967.0,-0.001
4970.0,-0.002
4981.0,0.001
4989.0,-0.001
4990.0,0.001
4997.0,0.001
5023.0,0.001
5039.0,0.001
5041.0,0.001
5042.0,-0.002
5045.0,-0.001
5071.0,0.001
5074.0,-0.001
5089.0,0.001
5102.0,-0.001
5125.0,-0.001
5131.0,0.002
5147.0,0.001
5184.0,0.001
5187.0,-0.002
5190.0,-0.001
5209.0,0.001
5225.0,-0.002
5241.0,0.001
5244.0,0.001
5260.0,0.002
5266.0,-0.001
5270.0,-0.002
5289.0,-0.001
5292.0,-0.002
5307.0,-0.001
5310.0,-0.001
5324.0,0.001
5325.0,-0.001
5349.0,0.007
5357.0,0.002
5359.0,-0.001
5366.0,0.003
5369.0,0.001
5378.0,0.001
5421.0,0.002
5444.0,-0.002
5460.0,0.001
5464.0,-0.004
5488.0,-0.001
5504.0,-0.001
5509.0,-0.002
5513.0,-0.001
5521.0,-0.004
5527.0,0.001
5540.0,-0.003
5544.0,-0.003
5545.0,0.003
5556.0,0.002
5558.0,-0.005
5559.0,-0.004
5573.0,0.001
5599.0,0.002
5601.0,-0.004
5608.0,0.004
5623.0,0.001
5635.0,-0.002
5637.0,0.002
5648.0,-0.001
5653.0,-0.003
5685.0,-0.002
5695.0,-0.001
5696.0,-0.001
