test_index,y_pred
13.0,110364.0
14.0,126959.0
20.0,126986.0
21.0,124024.0
34.0,127696.0
40.0,120755.0
64.0,108265.0
87.0,122101.0
91.0,119229.0
95.0,113492.0
98.0,127564.0
121.0,122394.0
130.0,128698.0
134.0,123213.0
161.0,131615.0
166.0,122384.0
187.0,113858.0
189.0,128244.0
200.0,114984.0
201.0,120595.0
205.0,130725.0
206.0,130435.0
216.0,124809.0
230.0,124809.0
241.0,122175.0
252.0,124108.0
269.0,121118.0
276.0,129002.0
288.0,127417.0
295.0,121627.0
315.0,112768.0
330.0,123609.0
337.0,123213.0
343.0,116677.0
378.0,127039.0
379.0,127039.0
385.0,120233.0
387.0,116181.0
391.0,138758.0
392.0,139438.0
397.0,130748.0
401.0,118994.0
406.0,136384.0
418.0,117284.0
455.0,128927.0
459.0,129377.0
466.0,117093.0
474.0,129633.0
484.0,121009.0
492.0,126863.0
502.0,130817.0
508.0,123807.0
510.0,119737.0
520.0,121499.0
562.0,124458.0
563.0,124458.0
564.0,120654.0
565.0,120034.0
592.0,118441.0
600.0,134853.0
612.0,127011.0
642.0,114569.0
646.0,131955.0
647.0,131605.0
683.0,126465.0
686.0,119039.0
699.0,127318.0
702.0,121824.0
719.0,110.78
725.0,125817.0
729.0,132095.0
742.0,132918.0
747.0,129308.0
763.0,125376.0
766.0,129267.0
769.0,134.11
775.0,134.11
776.0,134.11
779.0,133728.0
791.0,132611.0
794.0,126021.0
804.0,123263.0
805.0,122612.0
815.0,123623.0
831.0,126886.0
840.0,118955.0
856.0,123537.0
860.0,126465.0
863.0,130947.0
870.0,123595.0
871.0,123595.0
878.0,129285.0
891.0,129645.0
897.0,125715.0
929.0,118045.0
955.0,119174.0
957.0,117875.0
960.0,118045.0
975.0,135346.0
995.0,129267.0
1016.0,127688.0
1017.0,121284.0
1020.0,130073.0
1021.0,130503.0
1025.0,131346.0
1028.0,125094.0
1038.0,133276.0
1044.0,116366.0
1051.0,132897.0
1056.0,135248.0
1064.0,133252.0
1071.0,129014.0
1076.0,135956.0
1082.0,119319.0
1086.0,126045.0
1095.0,127864.0
1104.0,130374.0
1123.0,131808.0
1126.0,125107.0
1129.0,116017.0
1130.0,123537.0
1152.0,120657.0
1154.0,126001.0
1162.0,114861.0
1180.0,114714.0
1184.0,119621.0
1215.0,140987.0
1238.0,123917.0
1241.0,125817.0
1264.0,129308.0
1267.0,117093.0
1275.0,133587.0
1294.0,128971.0
1297.0,134034.0
1332.0,126599.0
1337.0,133153.0
1363.0,128246.0
1367.0,127375.0
1369.0,128633.0
1379.0,138123.0
1390.0,122612.0
1396.0,135.38
1411.0,139428.0
1413.0,139428.0
1437.0,115085.0
1459.0,125857.0
1463.0,119287.0
1478.0,124188.0
1482.0,121824.0
1499.0,110264.0
