test_index,y_true
1.0,4.02
8.0,8.43
13.0,5.79
63.0,5.37
75.0,6.72
79.0,3.09
99.0,10.3
102.0,6.77
110.0,3.09
115.0,9.57
121.0,9.8
122.0,10.31
131.0,9.07
135.0,5.55
149.0,5.05
165.0,8.13
172.0,9.21
202.0,6.45
204.0,8.34
210.0,7.45
213.0,3.93
220.0,10.85
224.0,5.56
233.0,17.72
252.0,3.1
259.0,8.16
276.0,5.22
289.0,6.77
298.0,6.81
299.0,5.84
307.0,5.32
333.0,7.63
337.0,13.69
347.0,15.02
349.0,14.8
357.0,14.54
378.0,4.15
382.0,8.32
399.0,9.49
409.0,3.1
411.0,6.57
416.0,9.3
432.0,3.86
438.0,5.3
445.0,8.22
464.0,8.17
467.0,9.32
482.0,8.21
498.0,7.69
524.0,5.58
527.0,16.63
544.0,6.01
562.0,5.01
564.0,7.46
571.0,5.76
581.0,6.58
583.0,18.02
586.0,4.86
588.0,7.38
594.0,6.57
602.0,3.64
610.0,7.47
620.0,8.18
624.0,10.83
632.0,5.58
649.0,5.98
653.0,6.63
666.0,4.35
667.0,17.43
670.0,14.07
671.0,7.55
673.0,4.85
681.0,5.36
689.0,3.11
696.0,3.34
721.0,4.04
730.0,5.58
750.0,9.32
753.0,4.11
775.0,6.58
787.0,6.87
806.0,3.72
809.0,3.41
831.0,7.44
842.0,5.76
847.0,5.56
851.0,5.83
862.0,15.43
900.0,6.72
901.0,6.01
907.0,4.01
919.0,6.55
929.0,5.56
936.0,7.58
939.0,8.97
953.0,7.78
954.0,18.54
963.0,5.53
979.0,3.1
982.0,5.58
993.0,8.02
1009.0,5.92
1031.0,17.33
1036.0,9.52
1044.0,9.44
