test_index,y_true
14.0,-0.6694483294382056
17.0,-0.5651703974345779
19.0,-0.6800175653904148
28.0,-0.6742632650119234
31.0,-0.4466219958622996
34.0,-0.795210243903993
41.0,-0.8625090512903864
45.0,-0.5374252186060566
54.0,-0.7054325306696736
65.0,-0.2349452791791009
66.0,-0.5978903421494426
74.0,-0.7224338648652537
78.0,-0.8925658157085383
84.0,-0.6566184928264391
94.0,-0.6549012104104364
97.0,-0.6715971556804643
101.0,-0.7618749846188173
116.0,-0.5005053973752762
130.0,-0.5664137362588093
131.0,-0.2917032353449205
133.0,-0.4562560792401449
157.0,-0.5722410518633545
168.0,-1.020571838542642
171.0,-0.9520152708466192
177.0,-0.417987421768732
185.0,-0.5897353743693614
189.0,-0.5762425076330544
199.0,-0.5104852553722043
216.0,-0.47221344553029
217.0,-0.2639823877979008
221.0,-0.5512882985360061
228.0,-0.507220998999621
231.0,-0.3488746801649789
242.0,-0.2073442315234386
243.0,-0.4685859001667971
248.0,-0.5485614469298081
254.0,-0.587561033132209
258.0,-0.568101441614095
259.0,-0.141823314097631
264.0,-0.6513633784316255
265.0,-0.4807597039178439
285.0,-0.8234141638397343
319.0,-0.6648614552081025
323.0,-0.5266968091114848
325.0,-0.6348730064926684
343.0,-0.7666443632792994
345.0,-0.5191785566058496
351.0,-0.6934612200922512
352.0,-0.544264018622064
371.0,-0.9211277423643054
372.0,-0.913530097779832
376.0,-1.0015711931554314
390.0,-0.8005829413058336
408.0,-0.7868673944785716
410.0,-0.605678956239883
417.0,-0.9374325617766583
437.0,-0.6746543586793567
465.0,-0.9274468391157936
466.0,-0.714261907475553
468.0,-0.6843823135411853
476.0,-0.8911231878070698
510.0,-0.7110468577100377
512.0,-0.6728404624714397
545.0,-0.2154215052202994
547.0,-0.4269198497350306
550.0,-0.5291284382575903
565.0,-0.5230403860923492
604.0,-0.5452644778476881
611.0,-0.5042328686524442
622.0,-0.4034150621686034
625.0,-0.3996312793073819
626.0,-0.4777980836865492
640.0,-0.4774672262177954
663.0,-0.3620202935632051
672.0,-0.3347673066100576
681.0,-0.5259074552038054
683.0,-0.5165745519674605
696.0,-0.6444944584326322
707.0,-0.4550842152082417
712.0,-0.7495056865500054
722.0,-0.3379301573919822
743.0,-0.5926631952030448
746.0,-0.52368167591864
749.0,-0.5200125903743889
755.0,-0.5135567303736384
769.0,-0.444600347523199
774.0,-0.4641458011685007
814.0,-0.4629604644039951
845.0,-0.4573827122496787
853.0,-0.5519166758741072
893.0,-0.4692637106030251
914.0,-0.489854460487833
926.0,-0.5043988664270973
948.0,-0.3890551566732858
955.0,-0.699206199857807
965.0,-0.616362201361202
968.0,-0.690160077184732
969.0,-0.5329559452669219
982.0,-0.3698341676785937
988.0,-0.7115935634758479
996.0,-0.769302166495228
1004.0,-0.6579008443055496
1005.0,-0.5571258156986065
1027.0,-0.7144849774914555
1049.0,-0.6344924324590586
1058.0,-0.8611130823064421
1074.0,-0.4768871914544839
1075.0,-0.6312554477785746
1077.0,-0.4052559687159984
1079.0,-0.4333971527799249
1097.0,-0.4706329778906823
1103.0,-0.6629148338982507
1119.0,-0.3243927109666114
1120.0,-0.4729418463114481
1131.0,-0.4790137961309764
1144.0,-0.3659781178263266
1149.0,-0.4547710697552567
1156.0,-0.6517082804238914
1161.0,-0.724393418873932
1165.0,-0.7216410027902267
1169.0,-0.696789018169115
1174.0,-0.7146809894595609
1175.0,-0.6036458830575775
1185.0,-0.4594239921279683
1195.0,-0.3272379332904052
1202.0,-0.4219487649071833
1212.0,-0.3944287720262043
1217.0,-0.3911896094570668
1221.0,-0.4510390098259034
1223.0,-0.5743030403458462
1225.0,-0.4513438817366086
1253.0,-0.2292529843687614
1256.0,-0.4434278493008214
1269.0,-0.4369239813508478
1282.0,-0.3145127296358865
1290.0,-0.4861227925344629
1295.0,-0.303505249519354
1298.0,-0.3085953373007033
1317.0,-0.3366451722031396
1326.0,-0.3623729650533693
1328.0,-0.3477589676434185
1333.0,-0.3741454972934281
1343.0,-0.2721587407999397
1353.0,-0.3313042053453987
1372.0,-0.6363418871935025
1382.0,-0.3262332989545733
1384.0,-0.5928258780571998
1393.0,-0.7632703620759784
1394.0,-0.5466225756974055
1419.0,-0.4114678546457906
1433.0,-0.5638216304532815
1440.0,-0.5318146939037263
1443.0,-0.4378962339413075
1445.0,-0.5381308820193933
1477.0,-0.4328014694627153
1485.0,-0.5629117882378036
1488.0,-0.423253865702577
1496.0,-0.8467528455561233
1498.0,-0.6218198845114618
1500.0,-0.4770932093697766
1513.0,-0.397894528247539
1515.0,-0.4626802277654356
1529.0,-0.505817886066307
1535.0,-0.4456715285862049
1545.0,-0.571652747401032
1562.0,-0.6335762203146125
1578.0,-0.5235467119963921
1580.0,-0.3289416079984875
1601.0,-0.3115744744627768
1602.0,-0.5116986050523362
1613.0,-0.2921518369405511
1616.0,-0.4577190349180728
1656.0,-0.6241523090549936
1657.0,-0.4179521823715895
1666.0,-0.3714658667923913
1669.0,-0.4776986654675363
1670.0,-0.5332901271087458
1686.0,-0.4995504255563503
1689.0,-0.5464838733023054
1690.0,-0.4645622048053024
1699.0,-0.3533432196466162
1721.0,-0.5498912380434273
1725.0,-0.4977421401451281
1729.0,-0.5778862885173162
1735.0,-0.6616413822545404
1740.0,-0.5816971628375338
1748.0,-0.6046557768678742
1755.0,-0.6223250294559417
1763.0,-0.4487861197275391
1764.0,-0.8151574473764924
1765.0,-0.6304480797398195
1780.0,-0.6007303263308419
1795.0,-0.544995182020731
1848.0,-0.5808489680704163
1857.0,-0.699399304999158
1864.0,-0.8867397466823785
1882.0,-0.7803976444301046
1893.0,-0.9588457950355522
1896.0,-0.6746506743537122
1912.0,-0.5421017223846469
1926.0,-0.5678592303883541
1930.0,-0.9326346303736806
1941.0,-0.8959097171085091
1958.0,-0.3461522948711897
1967.0,-0.32768740706548
1976.0,-0.3012951332046292
1981.0,-0.3887437821359061
1986.0,-0.3478341044673598
2013.0,-0.6225269006024714
2017.0,-0.7126162078571312
2029.0,-0.5289561833890595
2044.0,-0.6872524266485964
2087.0,-0.6540942366781461
2113.0,-0.566618404463604
2117.0,-0.6250418393319332
2128.0,-0.4960961963452774
2131.0,-0.5796571105720325
2154.0,-0.6514374250365975
2164.0,-0.5948852348397455
2178.0,-0.4297201889651951
2225.0,-0.7134831735042297
2226.0,-0.6793066730873534
2228.0,-0.4772541329827611
2239.0,-0.6419347301839178
2244.0,-0.7595738617420906
2279.0,-0.8168681812557566
2298.0,-0.786336968475462
2299.0,-0.8396996912105603
2308.0,-0.4575791047551121
2340.0,-0.4103092460282553
2355.0,-0.3178344082250799
2366.0,-0.2361511354775611
2396.0,-0.8400398691236592
2399.0,-0.706008740726805
2401.0,-0.6428123016655967
2405.0,-0.7094402166852962
2421.0,-0.7702326462327527
2424.0,-0.8147935128229786
2431.0,-0.653816268497522
2449.0,-0.8895354478634658
2473.0,-0.8532672133045303
2488.0,-0.7001274969624696
2493.0,-0.7073583396955057
2500.0,-0.4202759331621202
2505.0,-0.89899175546355
2510.0,-0.6550020441148288
2522.0,-0.6442372156282525
2525.0,-0.4526850771080788
2540.0,-0.9802189386809106
2593.0,-0.737633001170547
2603.0,-0.6417990029364651
2616.0,-0.2167833101568881
2628.0,-0.7972937881522917
2630.0,-0.8650789372372998
2643.0,-0.5910834777398408
2645.0,-0.9154813117216544
2648.0,-0.4987530425317219
2651.0,-0.5256735633382128
2656.0,-0.6690912023960784
2661.0,-0.7667533336089196
2662.0,-0.7299483606349604
2671.0,-0.7662018460489826
2676.0,-0.6535118737025494
2687.0,-0.7112610043463317
2692.0,-0.7770247321850281
2706.0,-0.470367994343591
2709.0,-0.6753270024965179
2712.0,-0.534726499171736
2731.0,-0.5352828383855837
2733.0,-0.7142164324713178
2749.0,-0.3253725671979843
2752.0,-0.1687481102414967
2768.0,-0.5808841353393479
2779.0,-0.4889739892668281
2783.0,-0.7687331879434645
2795.0,-0.846491115960406
2801.0,-0.6418538861723952
2806.0,-0.567520967442535
2807.0,-0.5082707681532792
2814.0,-0.8500121946302084
2817.0,-0.6101453905784258
2827.0,-0.6677766660980176
2830.0,-0.7563812047526532
2846.0,-0.6476620104691726
2858.0,-0.5416810661033562
2863.0,-0.5968993123120185
2868.0,-0.4036911143841015
2880.0,-0.8346351077465437
2886.0,-0.6896853723485119
2898.0,-0.7410522697288418
2914.0,-0.8297737340558822
2917.0,-0.853576505736358
2919.0,-0.5818287874222214
2944.0,-0.6797384001087057
2949.0,-0.5592227355127104
2951.0,-0.4679517471971497
2959.0,-0.5355182363563635
2960.0,-0.4338758185217948
2977.0,-0.5839984214640683
2981.0,-0.6038631573671953
2994.0,-0.5001140388237157
3007.0,-0.730197602585033
3008.0,-0.6366857458938622
3019.0,-0.3531213992496553
3031.0,-0.3827526344453655
3033.0,-0.4237883051130549
3055.0,-0.2955069540348791
3073.0,-0.4111359677680894
3100.0,-0.6122617998779187
3103.0,-0.3075806276102817
3104.0,-0.699869894954821
