test_index,y_pred
2.0,1.635
6.0,1.134
9.0,1.635
10.0,4.394
30.0,11.746
55.0,12.819
68.0,26.391
70.0,12.819
72.0,1.675
73.0,5.727
76.0,5.727
78.0,5.727
79.0,7.746
82.0,5.727
84.0,5.727
89.0,20.951
101.0,45.722
104.0,37.27
124.0,7.228
131.0,94.355
132.0,0.0
158.0,27.011
173.0,1.332
177.0,1.332
182.0,14.174
192.0,52.292
210.0,47.963
220.0,10.391
227.0,48.874
238.0,0.0
249.0,14.238
266.0,3.499
274.0,13.359
277.0,3.499
299.0,17.029
304.0,3.893
322.0,3.388
329.0,3.388
338.0,14.792
341.0,108.421
356.0,96.224
357.0,49.114
382.0,13.333
395.0,162.981
403.0,16.834
407.0,5.524
417.0,18.77
423.0,10.988
424.0,24.264
428.0,26.391
493.0,0.0
526.0,9.856
527.0,9.856
