test_index,y_pred
3.0,2.596
5.0,1.09
7.0,1.09
16.0,1.512
23.0,0.0
26.0,37.14151314193577
29.0,9.035
37.0,9.035
45.0,9.035
60.0,9.614
66.0,6.027
94.0,0.954
108.0,11.206
110.0,78.445
114.0,23.962
116.0,23.962
118.0,23.962
141.0,0.0
144.0,0.0
157.0,0.0
172.0,0.279
175.0,1.017
181.0,7.817
194.0,467.007
203.0,596.315
208.0,30.033
209.0,679.1521912534555
211.0,30.033
222.0,6.924
229.0,0.0
237.0,3.126
247.0,7.746
275.0,63.455513760873416
278.0,9.824
284.0,2.641
296.0,3041.74
370.0,4.394
380.0,6.831
386.0,8.582
393.0,18.77
405.0,0.0
410.0,0.282
446.0,51.781
456.0,0.887
462.0,270.416
480.0,0.831
483.0,2.596
489.0,23.103
495.0,5.592
499.0,0.0
503.0,0.831
509.0,47.811
511.0,11.893
