test_index,y_pred
6.0,5.0
10.0,5.0
16.0,5.0
29.0,5.0
37.0,5.0
45.0,4.0
46.0,5.0
54.0,7.0
71.0,5.0
80.0,5.0
90.0,5.0
106.0,5.0
108.0,6.0
111.0,5.0
116.0,5.0
117.0,5.0
123.0,5.0
125.0,5.0
140.0,5.0
146.0,5.0
147.0,5.0
186.0,5.0
188.0,5.0
206.0,7.0
239.0,6.0
243.0,7.0
256.0,6.0
267.0,7.0
273.0,6.0
280.0,5.0
286.0,6.0
288.0,7.0
295.0,6.0
315.0,6.0
316.0,5.0
323.0,6.0
335.0,6.0
352.0,5.0
382.0,6.0
383.0,6.0
387.0,5.0
388.0,6.0
394.0,6.0
409.0,5.0
411.0,6.0
416.0,6.0
419.0,5.0
441.0,6.0
451.0,5.0
458.0,7.0
463.0,5.0
467.0,7.0
472.0,7.0
478.0,5.0
481.0,7.0
489.0,6.0
496.0,5.0
497.0,10.5
500.0,5.0
515.0,5.0
549.0,6.0
565.0,5.0
568.0,6.0
576.0,6.0
584.0,10.5
590.0,5.0
620.0,5.0
629.0,5.0
643.0,5.0
646.0,7.0
652.0,7.0
656.0,5.0
663.0,4.0
671.0,5.0
697.0,6.0
707.0,6.0
713.0,5.0
718.0,5.0
735.0,5.0
760.0,5.0
765.0,5.0
777.0,6.0
780.0,5.0
791.0,5.0
793.0,6.0
836.0,8.166666666666666
840.0,6.0
852.0,5.0
857.0,7.0
859.0,6.0
879.0,5.0
881.0,6.0
906.0,6.0
909.0,6.0
911.0,7.0
923.0,6.0
963.0,6.0
973.0,7.0
976.0,5.0
986.0,5.0
995.0,5.0
1000.0,5.0
1001.0,6.0
1011.0,8.166666666666666
1019.0,5.0
1034.0,6.0
1046.0,5.0
1071.0,5.0
1087.0,7.0
1097.0,5.0
1106.0,6.0
1112.0,6.0
1113.0,4.0
1123.0,7.0
1137.0,6.0
1145.0,6.0
1149.0,7.0
1180.0,6.0
1183.0,5.0
1187.0,6.0
1193.0,5.0
1194.0,5.0
1195.0,6.0
1206.0,7.875
1215.0,6.0
1227.0,6.0
1232.0,5.0
1240.0,5.0
1245.0,5.0
1248.0,6.0
1257.0,6.0
1276.0,6.0
1284.0,4.0
1296.0,5.0
1303.0,7.0
1306.0,5.0
1343.0,6.0
1345.0,4.0
1361.0,5.0
1374.0,5.0
1375.0,5.0
1379.0,6.0
1389.0,6.0
1398.0,5.0
1403.0,5.0
1409.0,6.0
1423.0,5.0
1426.0,7.0
1440.0,7.0
1444.0,6.0
1450.0,7.0
1451.0,5.0
1454.0,5.0
1458.0,6.0
1481.0,5.0
1494.0,6.0
1499.0,6.0
1503.0,6.0
1509.0,6.0
1515.0,6.0
1556.0,5.0
1566.0,10.5
1572.0,5.0
1578.0,5.0
1584.0,7.0
1591.0,6.0
1594.0,6.0
1597.0,6.0
1598.0,5.0
1613.0,5.0
1624.0,3.0
1637.0,5.0
1642.0,6.0
1654.0,10.5
1673.0,8.0
1682.0,4.0
1690.0,5.0
1691.0,6.0
1695.0,6.0
1703.0,5.0
1710.0,6.0
1712.0,5.0
1715.0,5.0
1733.0,6.0
1748.0,6.0
1750.0,5.0
1754.0,6.0
1758.0,8.0
1774.0,6.0
1776.0,5.0
1778.0,6.0
1785.0,6.0
1792.0,5.0
1800.0,5.0
1803.0,6.0
1805.0,5.0
1818.0,7.0
1835.0,6.0
1843.0,4.0
1845.0,7.0
1851.0,4.0
1855.0,7.0
1862.0,5.0
1863.0,5.0
1873.0,5.0
1879.0,6.0
1881.0,5.0
1884.0,4.0
1891.0,6.0
1896.0,6.0
1901.0,6.0
1904.0,6.0
1907.0,6.0
1911.0,6.0
1942.0,6.0
1943.0,6.0
1952.0,7.0
1962.0,6.0
1972.0,6.0
1975.0,7.0
1980.0,5.0
1987.0,5.0
2005.0,7.0
2028.0,5.0
2031.0,7.0
2053.0,7.0
2056.0,5.0
2075.0,6.0
2091.0,6.0
2108.0,7.0
2133.0,6.0
2140.0,5.0
2162.0,5.0
2176.0,6.0
2181.0,5.0
2186.0,7.0
2214.0,5.0
2231.0,5.0
2245.0,6.0
2255.0,7.0
2282.0,6.0
2288.0,6.0
2304.0,5.0
2324.0,6.0
2335.0,6.0
2341.0,6.0
2346.0,6.0
2347.0,6.0
2353.0,5.0
2360.0,6.0
2377.0,6.0
2381.0,6.0
2393.0,5.0
2402.0,6.0
2404.0,6.0
2406.0,5.0
2411.0,5.0
2421.0,6.0
2422.0,6.0
2438.0,7.0
2464.0,6.0
2498.0,6.0
2516.0,6.0
2539.0,5.0
2580.0,7.0
2585.0,6.0
2586.0,5.0
2588.0,6.0
2613.0,5.0
2620.0,7.0
2627.0,7.0
2633.0,5.0
2638.0,7.0
2646.0,5.0
2647.0,5.0
2654.0,5.0
2666.0,6.0
2678.0,5.0
2685.0,8.0
2690.0,5.0
2715.0,5.0
2732.0,8.166666666666666
2761.0,6.0
2781.0,5.0
2801.0,5.0
2811.0,6.0
2827.0,5.0
2828.0,6.0
2829.0,6.0
2849.0,6.0
2851.0,6.0
2858.0,10.5
2879.0,6.0
2888.0,6.0
2900.0,6.0
2910.0,6.0
2922.0,5.0
2932.0,10.5
2946.0,7.0
2952.0,5.0
2961.0,7.0
2981.0,5.0
2982.0,6.0
2996.0,7.875
3013.0,6.0
3028.0,5.0
3036.0,7.0
3048.0,7.0
3056.0,6.0
3065.0,7.0
3070.0,6.0
3088.0,5.0
3092.0,7.0
3124.0,5.0
3128.0,6.0
3135.0,5.0
3173.0,6.0
3177.0,7.0
3178.0,5.0
3182.0,7.0
3187.0,5.0
3193.0,6.0
3195.0,7.0
3204.0,6.0
3210.0,4.0
3233.0,6.0
3239.0,5.0
3256.0,6.0
3267.0,5.0
3275.0,7.0
3277.0,6.0
3278.0,5.0
