test_index,y_true
8.0,15.5
14.0,15.5
27.0,14.5
32.0,16.0
40.0,16.5
47.0,16.5
52.0,16.0
62.0,16.5
64.0,16.0
128.0,15.5
134.0,14.5
135.0,16.0
138.0,16.0
156.0,14.0
161.0,14.5
162.0,15.0
187.0,16.0
200.0,14.5
201.0,16.0
207.0,16.5
212.0,14.5
216.0,14.5
230.0,14.5
236.0,15.0
251.0,13.0
260.0,15.0
267.0,15.5
269.0,13.5
279.0,14.0
288.0,15.0
295.0,14.0
300.0,16.0
326.0,14.0
327.0,15.0
337.0,15.0
344.0,15.0
378.0,14.0
379.0,15.5
391.0,15.0
401.0,15.0
409.0,14.5
417.0,14.0
418.0,14.5
455.0,17.0
461.0,15.0
471.0,13.5
476.0,14.0
492.0,14.5
493.0,13.5
509.0,15.0
523.0,14.5
529.0,15.0
542.0,15.5
544.0,15.0
559.0,15.5
567.0,14.5
573.0,15.5
