test_index,y_true
2.0,0.0
29.0,0.0
33.0,3.19
37.0,0.76
49.0,5.39
65.0,0.96
71.0,0.0
78.0,26.0
80.0,64.1
102.0,39.35
105.0,9.27
111.0,3.5
117.0,3.63
122.0,2.87
141.0,0.0
153.0,0.0
161.0,0.0
165.0,2.14
178.0,0.0
192.0,0.0
206.0,0.0
221.0,0.0
233.0,2.01
235.0,0.68
242.0,6.43
247.0,0.0
249.0,0.0
259.0,5.23
262.0,11.06
265.0,8.31
273.0,3.09
293.0,0.0
298.0,1.95
303.0,1.38
307.0,7.73
322.0,40.54
325.0,1.36
331.0,14.29
334.0,0.54
352.0,0.0
365.0,0.0
369.0,0.0
371.0,0.0
421.0,6.38
423.0,0.0
434.0,0.0
438.0,48.55
460.0,2.17
488.0,27.35
502.0,0.0
506.0,0.0
510.0,0.0
