test_index,y_pred
38.0,115.58363827578995
96.0,169.4570567510188
97.0,169.43236538600007
112.0,169.59065213467073
122.0,111.77376610418816
123.0,111.59467513968798
125.0,111.54437111450443
129.0,111.59953273164672
143.0,111.58896397661465
146.0,26.593735145874078
147.0,26.363043951880897
150.0,26.47829235056541
151.0,26.48078525794672
179.0,19.85561801798591
183.0,19.755097420711728
198.0,74.1244472285095
202.0,73.85291786782847
219.0,25.498009788587012
223.0,25.598685933276478
239.0,25.440376765222283
246.0,35.79335583219988
289.0,9.549563493520962
294.0,9.785551801330614
305.0,9.672412689512575
307.0,9.643733299201509
311.0,9.566283978148531
314.0,73.69248251774286
318.0,73.62891027621737
321.0,73.4899997049975
325.0,73.51208310124144
334.0,73.55001950848202
349.0,284.7491238578436
360.0,19.393726692873457
361.0,19.39908063876021
364.0,19.411150973837138
373.0,19.408284835747523
374.0,19.56287397777062
390.0,80.03620630643607
392.0,80.50683095415093
398.0,80.13907840091088
402.0,79.86383842220286
406.0,79.94879473144562
412.0,44.577376594780674
418.0,44.44785599371724
421.0,44.517626258802466
422.0,44.71434002922659
433.0,818.0250423782128
434.0,818.1723569397387
440.0,818.525156296488
447.0,817.9530583049108
469.0,66.05554854951649
472.0,66.18463994380454
484.0,59.975363431227606
